PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
0.32829246819812763,1.3867979298733009,2.081314690406141,-0.9715716283781227,-1.8699306689507609,0.529758839014,1.0165167392017143,0.22579355372709925,1.4021599000916365,0.03847137278181664,1.9880321211347547,0.14133672466097894
-2.107658466746111,2.8897712219931364,0.2559766296477346,1.6727591528837402,-0.9633478774562193,-0.7105691353553919,-0.15121627966578743,-0.17504793424132553,-0.9849853433239115,-0.8680252551716026,-0.5038723024919627,0.9523905580632733
-2.2998387356393764,-2.723413983807762,-1.5637827883417978,1.450936273175031,-0.014994021966803927,-1.6942540939934074,-0.5267961730893433,-0.6827505788613832,0.05152448733559001,-1.2379902742777351,-0.16076433186986958,1.33479469911122
1.4488049735567516,-2.2666356296490786,6.660937409392521,-1.3706389416719198,6.543340181804768,-0.8256604115787185,-7.875606288273477,3.798322920073375,-0.12231293450587287,-0.024054453210192225,0.25922277452209525,-0.8992668849024503
-1.5259041216002731,-1.6464058711639589,0.8923254463572707,-0.8566666716044373,0.3172890704396736,0.1023719072527677,0.07510535130224215,-2.177938317131879,0.6730609059352559,-2.7121331085461273,-0.15839407498737154,-0.782143658471973
-2.4386383971668857,0.8133294067339317,1.790013863751368,-0.5257829742940663,-2.628205089781102,2.0680675308270975,-0.1584891263966156,0.4120553615469704,-0.12644360759225648,-0.7700303533501831,0.31353718582638496,0.25167601771055415
-2.8713413619162744,-2.8252637346209757,-0.9783719954460446,0.8949966008927757,-0.9254751275683092,0.35101737400536687,-0.033088118927087476,-0.6758272488320727,0.8696277389658453,-0.31585852897957645,-1.2673065589320098,-0.6937818066703566
-2.240240957163047,1.360350112731602,1.8485003181352613,-0.40265396643021745,-1.1043417672666143,1.600334530706329,-0.40893031052838513,-0.3278220706397675,-1.5355706003637482,-0.6224086886338217,-0.11276235743424909,1.395460270606118
3.067697117347761,0.9207650470696642,0.5177386581281689,-2.1384281979370385,-0.43364064248563017,0.599172819105873,-0.11940356515528097,-1.2478678245229196,0.4019655648528955,-0.4853991745813648,-0.7325509917693527,-0.3581615741123761
-2.1209173235661343,-3.097536663060968,1.1048848419787654,-0.5701987091668448,1.082060184021774,-1.0194908480152116,2.27718746677968,-1.110063678197676,0.10569703056114936,-2.470437661643252,-0.5202957816311173,-0.6312337931321653
-2.9974930555892345,-3.302517378683223,0.5176639372351775,0.26429504834640294,0.39508171422735266,0.47892136340693403,-1.9399499508024165,-0.28397185005127873,0.5494904647895402,-0.40495172202283225,-0.6090704239891611,-0.35384919401118936
1.194049025444225,-1.0843958525583581,0.9742190824806719,-2.3201905405063137,-1.1444037534558393,0.1520796418182659,-0.3664492500779293,-1.1483516474727224,-1.3473073901641206,0.5511307307956459,-1.8042433770758433,-1.3720274904501437
-0.2888914059265782,4.066003096836995,-1.9787352951744501,2.1510526183078014,1.1721859563888093,0.07306277469605982,-0.3043744298244845,0.10581737164786538,-0.4569060152006343,-2.155095097491577,0.14998535684963735,-0.5232669894829007
-1.3696684990821344,-0.9196396402947314,0.9851124478812331,-1.7766941727437262,-0.6463207748998409,0.80039484006036,-0.1765372899220386,-0.27024977591124544,1.7372406456736946,-0.5547931151381584,0.4113895409343902,2.7779664773528223
1.0417332705495082,-1.245992407711284,0.16479659749833703,-0.9308527639759971,0.593478089386369,-0.7323921399556019,-1.0588997793559043,-0.5553873656470519,-0.8532931603172405,-0.10252217688379776,-0.9512397494256342,0.5560965310106604
0.45888448606568316,2.212777418624468,0.2221971967038056,-0.7336594256591245,0.107038635065832,1.1876206277025603,-0.8343526340724842,-0.27277385259381,0.7076852018603054,1.4712857305810678,2.097518920808426,0.3509565573374371
-1.436110303043589,-2.1436660316335066,-2.099508658404422,1.5548770331668575,-0.2477830779255764,-1.8902693526123782,-0.4566698910855235,0.29816308113449186,-1.2289711508841819,0.46984736442002584,1.2495961515783205,-1.206735257243247
0.038027293765214985,2.141846588880436,0.049214137084303375,0.4924008405989733,-0.8321675732848369,-1.5333294871223984,-0.8704808898459212,1.92861700033096,0.7005346813182134,-0.06579993570040076,-0.43524458656346476,-0.008846120521400472
1.05735134022423,1.3027099397734787,1.681057848427868,-2.0476235870575463,-0.5914282130550716,-0.6967438834096153,-0.16548581250280242,-0.5324042753368575,0.047847883088328456,-1.23472338391462,-0.16338915158426762,1.1212801575707072
-2.440477807925225,-3.3460785573505807,-0.01383773832260719,-0.5939471308143995,-0.03599547862289634,0.6634819255126256,0.05305670884190663,-0.29127805378954913,-0.1548815194948854,-1.8388207963342191,0.25028715552432573,1.4696638920770229
0.5140290559525345,0.21058760474315585,0.027878428103855185,-1.3417488906841957,0.4444949433432828,-0.777512215078751,0.2735776733712039,-1.6382332083873339,2.585844682397158,-0.28747760034024356,1.712055161856768,-0.1124600927369661
1.2933457382976195,0.37164056659662176,0.6372896988002349,-2.345404128818149,-0.2373103365125852,-0.15808522989735196,0.32654755120915163,-0.6954954927924164,-0.3806662987517444,-0.7096702218624961,1.8019353334819075,-1.4798123400856358
-2.2009422707833872,0.6043022954016691,0.2646519826210347,1.5111935707123958,-0.19035398091430528,-0.6856752769698644,-1.2355233274276947,-2.7887588533951204,-0.5957423009099485,1.0557511266318345,-1.8908149587736964,-0.9136150013563182
-0.41472210225327066,0.5694864541049862,0.027663918381199804,-0.9212653807946712,-1.9931909797191876,-0.766621355993875,-0.660229694720962,1.8718123661391577,0.680599211018259,0.5123868193662315,-0.24456905031581266,2.0835721562319667
-2.3653901713654903,-1.6275130621299971,-0.19146779947778056,0.6976407801166791,0.46510370870708995,-0.3896634204141425,0.28550491578910386,-0.2574841975398944,2.382067109149751,-1.5045282798116912,-1.0547545361531805,-0.5776875181005746
-2.6914726179152226,-2.5927151547678498,0.17905910886544138,0.5063805490920169,0.6745616504952804,0.2946482867176074,0.1821000088053739,-0.09615044951820997,3.244298548136473,0.8973485228421115,1.0782760118437058,-0.009278378394912348
2.174696381982299,-0.5682916154757264,-2.5849215871513342,-0.7277093168113432,0.6698802106296645,0.804934675227247,-0.2168179892449139,0.6647806841678633,-0.7571160233215457,-1.1706928718740655,-0.7206959669533343,-0.8473371094505942
2.914406496938464,1.5476052886446845,-0.6108748910201994,-0.438145294950155,1.684965002683444,-0.7041275484146365,-1.4500126373376818,-2.2214586599679302,-0.21053686119225992,0.6507119602447343,2.3255067463228456,-0.4798078192947709
-1.4181987491486454,1.4508334380602261,0.5188776875636218,0.5585053750031876,-0.9101583162402569,-1.376814419748057,0.18700826334553142,0.37969581456853796,-1.4604036680073549,0.6565747365131531,2.556484049213623,-0.19172004268556253
-0.39209920777887586,-0.8132322145662649,-1.6620818132748354,-0.10551404579487732,-1.0838453489155493,-2.3589025383365687,0.0673662112882303,-0.13705949886359833,-0.21045931794486047,0.06708154850835771,1.7751956406231302,-0.8745454588232016
1.2320384872047916,-0.5551308728204312,0.8519447660885324,-2.506673363030305,-1.249689677030126,0.4784686360398707,-0.9489704708819228,1.7168357244400723,-0.22152024465791198,1.177838491188264,-0.3667515754491024,1.724163174847219
0.4600950024842109,0.5737975392257005,1.0693394187064833,-2.392501835662474,-1.6467086020235637,-0.357278492259649,-0.10279636827644839,0.957096606801566,-1.4169489699197957,-1.6278627965196886,0.5841891454929348,1.1875668271988216
2.9936461603780202,0.03566598045341514,-0.893571266212726,-1.5335657128160967,1.8801609921738003,0.22855940849131565,-0.7697936542420266,-1.146414358597182,-0.25807590244726525,0.976953297416071,-1.5451008973505174,0.9941121006419984
-0.9335878275065237,-1.6093029179863294,-0.5034993862833038,0.417161895589655,-0.6751026666238578,-1.8444552949710402,-1.3828203807305854,-1.0848441528188055,-1.1311470606599594,2.2039326480955834,0.8758864724975671,-1.1522960378534643
-2.2806489778667585,0.6277751843231559,-0.37125174772221775,1.9710267868937197,-0.11523407082161422,-1.1085490410485261,-1.469747663754341,-2.2209684925114965,-0.07365267419310963,1.7035710554442611,-2.1192390251877935,-0.6117699817866201
1.2715113900797248,1.1125297319032392,-1.191773947126348,0.08645878482998523,0.7050064876960314,-0.040783678866501374,-0.36480672242649714,-2.4297788144716206,-0.1600325130870734,2.430610862900686,0.6650635298234796,-0.5251030398585173
-1.3973464421638602,0.5735213323934545,1.2385888330625239,-0.7753448573517651,-0.6567771900550116,-0.12155325637576568,-1.1255457337343566,-0.9975281246769252,0.22684125189568247,0.6953049029924101,-1.4805542639173541,-0.5434886146948024
-1.4665991557561007,2.3403090085562726,0.7349075230150546,1.1223388213712948,-0.5332273488741559,-1.3325027499471862,0.8078093530956426,1.2590201775203154,0.27159078955995136,1.7351109927380464,2.050136516540458,0.7401651485904781
-2.202820610743383,1.123157262903953,2.8389562314619656,-0.5321802561343055,-1.3675800244675744,1.3104256859545036,-0.47081593531207394,1.0960617589908095,0.16448964835508184,0.5395888093432315,-1.5880438159275807,-0.4022921639536677
-1.4763496743569713,-2.5829877872984204,0.46262264098542016,-1.359366558437016,0.023998968250412853,1.2033958557797406,0.7425891083403489,-1.0019068759286776,0.3407584166514085,-2.0960477730278444,-0.6609385666451574,-0.9862801140382855
-3.14530262160909,-3.4936262919676566,-0.16888740328395468,-0.2997150341696834,-0.9077739349599042,0.9169934805085249,0.7591962336005094,0.7662466317767139,0.3038282318120444,-1.1245689818915114,0.06475252652873227,1.703897729260804
1.107252655275361,0.9377066639933045,1.6387005530880234,-1.5752759564360364,0.6342581366471927,-0.46343192143688455,0.26926392344920674,-1.6019879551670082,0.32408999882338063,-0.6716046378553965,-1.851932427067294,-1.6160068066734656
-3.0594284398914944,0.8972717764674726,0.10382532397646203,1.8167689287646183,-0.35557536531130085,-0.21044435188529706,-0.4544474793649491,-2.3374448417474802,-0.9316903630765859,0.34893030675348824,-1.6914972248321836,-1.1304341475128385
-2.215643545764719,0.7367260737015435,1.7763864058557979,-0.14610158603987167,-3.4718609976685486,1.5988551319891484,0.6810346734465711,1.1115878740700085,0.8033051693546893,1.3623364616986917,1.9553310508050648,0.8016049027305329
-1.1322589600829915,1.5706179240263272,0.31577378714244797,-0.27080867808452597,-1.1941094507955996,0.270806377827714,-0.3956827970535262,0.6230116930757037,0.7782385213392619,0.20525438604555543,0.17518663592782574,2.337318303069077
-0.778837951073226,-0.12238701774478125,1.0719275180607564,-0.21152576775902998,0.29092474080893027,0.037386725504978055,-1.2718715576384299,-0.5374935359318935,-0.17482751871557956,1.600107749566433,-2.850926951055286,-1.4065831105980515
-2.015391253555032,-2.2245858659517834,-1.2460967746258753,1.5433942613318008,1.0057696001486813,-1.3286831130397543,0.23781847289302638,-0.5649961574055273,0.2578698262948824,-0.8923048292002203,1.8360873777514268,-1.025447954712515
-0.1891932724072159,2.3109364430223933,-1.2933653440041044,-0.7466115051996673,0.2801117400485396,2.3934033536186874,1.2891017508642255,1.2607223497791071,-1.2567058700050144,-1.5444057840650636,2.5516595705682623,-0.9256456307636449
-2.938436350292077,0.6111797234314331,-0.0420536727344481,1.9623563206175019,0.23335321898842046,-0.009567533994285586,-0.5327100616676613,-2.4859626749819457,-0.9146095408362706,1.7960123607429446,0.5717389342199432,-0.8870990985016582
-1.1761920375159534,2.2174075129160733,0.0030505390017750806,1.2046582022443297,-1.2552269784529617,-1.094473237993983,-0.6356677602986301,0.9597912639510878,0.7882194495728714,-0.1759246897110727,-0.016240873332850236,0.18162297556603213
2.4102928769126177,-0.11578173920330931,-2.6097185182050096,-0.05114024047942546,0.26915217781617595,-1.910679767544342,1.0807859136305384,1.5943433554508926,-1.2805697111463703,1.24131113788403,-0.8279775538649647,1.7219719337287833
-1.819305348787955,-4.567138115512362,1.2812339267565498,-1.1308562824301678,0.34331946723777734,0.47582016998623067,-0.0027093120028250576,2.089442230456322,0.858658372776426,0.5121474823756194,0.9049502849030019,-0.7191930027351764
1.8096610971544675,-2.3467176749779295,0.6715739884142017,-2.9922715896905747,-0.8887642722866957,-1.127322515754306,-0.6174633179998531,-0.1628497039179819,-1.1161922210754756,-0.4089801813431207,-1.4116210508788758,-1.62089133993494
0.03617941501825759,0.29471974226696096,1.1308439204262353,-0.6222850255892508,-0.7507835632208198,-0.5810790791781594,-0.8577360311440771,0.19283881623442647,0.1814781087574994,2.0948655503322007,0.7978160098492321,-0.903423176371567
4.191804808768086,-0.19084361650329087,0.4318712098592416,-2.098228828447303,-0.1990826572783393,1.2638013902720424,-0.202374420969882,0.8918639197819136,0.9751568233508018,1.6016028220806051,1.2226830035917695,0.09745619508032578
-1.3840675556831805,0.8123046644448753,0.3011055300224645,-0.39721986271461507,-0.6676853923399978,0.35946307345256845,0.13269883364702648,0.17773215985136814,1.3804790488798138,2.3884786573805323,0.4816473848549387,-0.081307161031041
-2.7281373571060388,-2.9007504604141654,-0.6925258308599739,1.5491780663542205,-0.9367790811324047,-1.4914736503410637,-1.3661410477657987,0.4609740719398352,-2.5622567905936946,-0.5696952623546381,-0.3448420780745818,-1.5268412163079559
-1.222438467944515,1.1585460350573742,0.21792824218038634,0.6426634148396071,-1.0590608592343014,-0.6704630804520445,-1.3234402142297768,-1.1542013659673338,-0.5540586689871039,0.36552520750076684,-0.007494561946172996,1.671842035164384
3.511741222653499,-1.2757766584853403,-2.1622701425857067,0.14386069563157405,0.22913539817799114,-1.378751728861381,-1.3474229489153764,-1.3223771403277171,-2.1040728697554445,-0.6324410244202929,-0.9663369087198581,-1.3029928434839277
-2.5594233212479867,-0.5538007405954425,0.6061232215235792,0.5283909767463905,-0.3782704415425956,0.671435275877586,-0.16710606391056668,0.493190611078237,0.3470519008610268,1.7670464416097327,-3.111093287239507,-1.2912930433800118
3.6443891970759164,-1.7035894776830953,-1.0504780440718895,-1.0439646998471077,1.1480672201782705,2.5603555979501977,-0.26402466099049166,-2.030788996164626,-0.27248604115947295,-1.6639147181287366,-0.08881137552307267,-0.4131398332632339
2.500156994370708,-1.6561678539845326,1.8855979984938742,-1.316697275430081,0.14673165361327892,0.22794569120619584,-0.7343988802314256,-2.6014760791891187,0.8982944678113605,-1.5991923684785903,-0.34233599596555864,-0.5069824318064551
1.0293792748956667,-0.7013084000093593,0.20837384883808435,-2.268178456800163,-1.4103132934795162,-0.7054487367871075,0.3108735456682668,1.3280680652690031,-1.6883574403935189,-0.5203941615932758,1.7976538765352985,-1.2551082939416163
-0.8682073000438091,1.0816988207060425,-0.1378405365086369,0.3414326358533651,-0.9483554313786456,-1.0980608392794096,-1.4988962350372452,-0.12482113303909274,-1.295769167768554,0.6166316244076966,2.63661589493034,-0.19591489987193683
-0.02066543196727332,3.2539070487760147,-0.4195863285575773,-0.6036342364722541,1.349457586149817,2.760526153507518,0.3069574286417139,0.608584471249881,-0.9467927019787662,-2.6404430934327934,0.3585601158954157,-0.6474849327448601
0.0489394384394227,1.8002106013389185,2.6743847141057113,-2.0342686697850954,-0.44220855561004463,-0.5810249635101734,0.8947030375901351,-0.2737912423993849,-0.9795874507387952,-3.0646522703038523,0.8408246233968658,1.2090762296244792
-1.372237247636561,3.548215602380603,-2.020383026228467,1.501700773696798,1.384645270360596,3.458921095393632,1.139415604840975,2.4525939512653023,0.4291769767804024,-0.38467410751541853,-1.391986950631974,1.4967915413763775
-0.13816173476601115,-1.0760624094127638,0.30145696933200505,0.10000570297738891,-0.013520748772002607,-1.0041083664522312,-0.2504550480382145,0.8417407462465771,0.5216222451815724,0.3518186951855597,-2.510960317239773,-1.5711778523009678
-0.19496280866328602,1.2556471279572148,-0.8601539566408989,1.0429733999339894,-0.3218613107764371,-1.912592944580229,-0.7942697774895366,0.807587590778063,-0.25176693729939126,0.7945371908598832,1.675550897270913,-0.44413323384976716
0.39247764869321444,1.4041063221518593,-2.440477961649827,0.6829768113928064,-0.21922185514650674,0.7779739872085807,-1.6513379123257717,0.16080378824486685,-2.1329689042404647,-0.645285221259082,0.7563463938276864,-0.06453498145242566
0.12115425311948097,-0.3273765170479033,-1.1825032612260613,-0.17055987941927941,-0.5322425939445382,-2.4779992129194444,0.13808472004296313,-1.135034508703447,0.5989143291831646,-0.28112406808566925,1.8604818521498554,-0.7341134364452393
2.6103591091173897,-0.2814102007405665,-0.9669030181827944,-2.6577119351822667,2.4281594447168713,2.111550253896914,0.862684829154904,-2.536667970861935,1.3477032024228561,-0.7226914865784294,1.5141243068249521,-0.3909879217966817
-2.125650728219796,0.42587134822844747,1.4483277559013294,0.6188827913511973,-0.24549297095650757,0.9609717633446528,-2.0495935793800286,2.294165340973856,0.2213187697300796,2.4867104561935593,-2.4793794736681436,-0.6015880290020431
4.617454691155196,-1.717955291109621,1.0100413191164916,1.4534370686607196,-2.27695267346991,0.22458363385318844,0.5734491814293224,-1.0640877338301582,1.513511848315472,1.2939489564897844,-1.9642048778652252,1.9499341535079298
-2.758276789093,-2.8723342579041966,-1.5047806289333658,1.7563752335674823,-1.2336556386281843,-1.337371736102645,-0.5919078213561012,1.2841072982332782,-2.058989685570717,0.3175117501800116,1.7509720467310357,-1.2132372202617527
-1.4009924598390413,-0.21623292662570362,1.5043458401926226,0.27102735927108995,-1.9473513907688684,1.5816303664025995,1.1042168180974627,-1.7479803919950687,-0.008726302832530702,0.3950286226196879,-2.3930056823160886,-0.8035751858027752
1.4418533558509092,-0.07372014683785663,-1.1508284948638283,-0.3825303525937366,0.10296979120017659,-2.2553279617203894,-1.0181105801264523,-1.051433898522086,0.45394562040216163,1.5524595788681739,-1.1116096917898568,1.5115483946761625
-3.096850889404376,-2.9244651368383687,-0.022025067536712167,0.47879715559153596,0.573787785583272,0.7532855055060776,-0.20778512318763417,-0.4063990153104529,2.2166367767261446,0.6628365944973436,0.9604047626010267,-0.23235037545377776
-0.17915719465554414,2.1927511752414945,1.1908600004328211,-0.007475606632534318,3.5451930212312353,3.3210540394974966,-0.5544303314715825,0.6130890621019259,-1.0740647395269762,-1.708320242713296,-0.27810049023018235,0.8665484722152105
0.8220740590488408,-0.08605294674378447,-0.8072622852347829,-0.3379240925085852,0.45265138241095354,-1.7191517568498658,0.3647583339590504,-1.2646887123498274,3.320044701270178,2.0421320901841056,1.0628972260938458,0.07933994806801271
-0.7717129217591783,-2.966076114915481,0.6595948317649775,-0.776083708700004,-1.1486814236554388,0.24569540797802175,0.424919493000398,-0.964371011005892,0.05766013492573381,-1.487159333431134,-0.9466154947483866,-0.9360965890908981
4.164532554878912,-1.0932883572657082,-0.9144313468637811,0.42188041104636737,-0.44417649166532047,1.4597863077977422,-0.03296611215470868,0.2295695998406655,0.6004824434407036,3.789140348501812,-0.9186886018491319,-0.0849321398328868
1.1152765856927287,-0.3341465096577782,-1.0690696338706445,-0.6060819794830449,-0.37597246492895103,-1.9261617939715332,-0.24404698516175283,-0.5734378078486676,0.31996489042154624,2.8287136174429413,0.20495992778656016,-0.835730382545307
2.1667128700079825,-0.13771743158143832,0.78091488448346,0.23450627623458234,0.6575936404777765,-3.2324624792935572,-2.3486613987332556,-0.5465337541781107,0.6024941022799839,0.29458643724478695,-0.6187335899734864,-0.9115899723088241
18.746996467051595,-3.497976578932652,3.604168279302135,16.016196216410496,-8.301087122576746,6.358636489696101,4.317082729401533,-1.0524432075011219,1.6958616229504535,-4.552507105029794,-2.192417133689081,-0.6631860156021543
-2.2274437630833868,0.8645554351286304,1.3640656844488193,1.1101820402143834,0.03437385399746331,-1.330025179587381,-0.18969848692832417,-0.6410473280814596,-3.054427740932767,0.5713672643212354,-0.33787135329458795,1.2223250612310967
4.556908301512009,-0.5000107071194231,0.2583488638777284,-0.5535065031067161,-2.349103608866533,1.8676992638550165,0.991263634604481,0.7294455409860485,0.15186908283821543,2.133091428062998,1.1424485681260126,0.22727544727858937
-1.715326458976118,2.107018430675488,-1.406733179399724,0.8750727456832051,0.9278325655333625,3.841124723733105,-0.5119423943071231,1.247715000893945,-0.2962920954190255,0.9159415512925192,-0.6029261786675915,1.9608741429433671
3.106801816871454,2.1280357405288144,-1.5304727808337248,-0.6504726750558023,1.729331218824876,0.8028068742802825,0.2683207529805181,0.47766928937017233,-0.14352123802884922,-1.22267827014359,2.0809243017925936,-0.8616596528027362
-0.9346486529336492,-0.8667581662672681,1.8534872319865143,0.5163403120113854,1.4645609787696097,-1.159165414476222,-2.8622804218904334,-2.0609231087728865,0.7102859609556178,1.811885738624219,1.1464840918198747,-0.4049717882084934
-1.6985672536081384,1.9323475997311126,1.017901929587088,-0.4519995112617407,-1.124506876585803,0.7268274936347645,-1.1879598982041641,0.6347476731199581,-0.49134360427975976,-0.10382827578200729,0.38892875467788635,1.988656947591226
-0.751349963707475,0.9205330137076144,-2.9446575028026647,0.6787427717243122,1.696696854002431,0.7416019219635124,-0.10692428388889917,-2.427401224253458,0.8562471918998891,-2.1033924729557785,0.7047182934861445,-0.028256481598606425
0.8328655746785392,1.62745887960158,-0.09392931324726757,-0.9100715111560492,-0.6034178201953775,-0.6878064329018414,-0.5179704949855221,0.8177384851848868,0.3881280630859737,0.03495787391045567,-1.26163611426741,-1.1394870918327906
-0.17594662323897817,-0.5380773940090825,-0.3472180811093007,-0.4643815616535197,0.706378573396631,-0.1307085315497094,-0.19943672703445317,-1.0741832198696506,0.9094472370879523,-0.7288716583011009,-1.9427128498813084,-1.1772430143556802
-0.744803422182817,-3.189860234425613,0.7447746480394797,-1.487760616006274,-0.28472155393801063,-0.5408676943532134,0.07250723604698166,0.7060808455470388,-1.2589425462290187,-0.49146397007835385,1.1634389449349645,-1.669154607163907
-2.866917765694389,-0.6466444397966734,1.7391472962746795,-0.5741112249311324,-0.4512735365815194,1.6644567285510885,-0.04358944884720675,-1.5787471935494977,-1.2948494714116359,0.33313794751949305,-1.2912864124908257,0.8790081385015919
-3.655682933616272,-3.062943602812777,-1.6465387566750194,2.2419108496170224,-1.1200110772266554,-0.7784459658713214,-1.1732992048648874,0.528022438234398,-1.6998554358675158,0.815470112938471,2.1537258024559893,-0.884286580814563
-0.2444563660297209,-0.01030063687601974,1.3221022063108074,-2.317102461886663,-2.1460217106121466,0.0029448627896056104,-0.04020056637298361,0.6858177901673758,-1.0557691729798497,-0.13840720132150527,2.2935434779506,-0.7693660895654114
-2.2751321038404906,1.5776622702485248,1.2469368063973052,0.7091760247757302,-0.8429035713512261,0.5472575622897832,-0.7906754393724609,0.11557142627048382,-0.228028521398003,0.009805733211415507,-1.589800699987022,-0.9990728683473333
-1.8684345492041938,1.86386254759468,1.5445289784090825,0.5241923938805834,-1.1004615354314269,-1.5054198729097499,-0.4605064687872056,0.7197250833189964,0.21851169254016087,0.7275673639117428,-0.1700532858383913,0.4724264240507518
-3.226133390294092,-3.3599757532894254,0.9736195790130314,-0.7588390420067381,-0.2177831331743108,0.9872809845666378,0.37783931683995664,-1.0047774735973602,1.1271997719772737,-2.1381355221868623,-0.6675130122865033,-0.6578578555978872
2.995272128356395,0.15634624677623182,0.7724144390627494,-1.0965068661155888,-1.377688272645481,0.14574362732879909,-0.015980999088925345,1.4132905781043503,0.03969630046499352,-0.5970411387161295,-0.9361047058224409,-0.7415277745172734
-1.6379137023067827,0.5985821553835688,1.0772282122186778,1.2577680395400774,0.8776764239449945,-1.0559615217918978,-0.9595282111818201,-1.8015245327240572,-0.9054254047171603,0.41967770718507263,-1.3767676449308917,0.8310977681084627
0.7973078570815005,0.12153644776030574,-0.8073130328164879,-0.168022458525859,-0.8830876438579445,-2.895979989882902,-1.2255706010039507,0.7339202624357529,-1.6173864321820874,-1.1780930020204496,-0.13591147144033647,-1.2915986420537313
-0.36471952963850784,2.420642812878919,-0.017973264389003717,-1.1464823588271802,0.9066253098000118,3.558933316190067,-0.13490794566281347,0.47971661971243446,-1.2516793677903986,-0.488308842758111,2.9206937892551625,-0.12240760382143948
-1.8418665356555042,1.7205893751153287,2.911191032447841,-0.626398878496582,-0.4287702371477513,0.35232386665351,1.670980881031431,0.18375448320958618,-1.9960990628675468,-0.595858869475977,-0.39282185590218277,1.372947639902614
-0.9434253286350662,0.29741651935440183,-1.6702243051347991,1.8491621600655757,0.29711076868306696,-2.0403900322938653,-0.1282429521876768,-1.959699641370652,1.1229026848924561,0.8810311951663167,0.7783399284713668,-0.4827432600702183
-1.4043038719781626,0.8628346992961095,1.8133987455852065,-0.4178211956183051,0.020420847863975092,1.1311290100522393,0.8093465457690472,-0.2303034697097016,0.9729279443820664,1.33328736711552,-2.7578774547859286,-0.8953049725360877
-0.7549459314103418,2.5978443572890004,1.1344858794845076,0.36088774610738067,-0.5958657289023794,-1.6671435682931504,-1.3834992128237822,-1.1287418228784598,-0.8025972517919268,-1.3513773157046878,1.2802055139568451,1.732790539578279
-0.059637482177615525,-0.003920804597393708,0.242264523330085,-1.7809335909756259,0.09653341971224086,2.3928317873165166,-0.28883117380316686,-1.9046952482771613,-1.3281470550797938,-0.21090780100107925,-0.019377929692406076,2.0100346686379895
-1.8512444840902362,2.0829895708182273,1.513001251493198,0.4596388937462537,-0.2041854705704525,0.4352286832591255,0.19851544246124234,0.026813448155397338,-0.8151144865013807,0.994440495903122,0.6380461645749638,-1.2514399773946465
-0.5182321952854804,0.26429067093753433,-1.8191368522895017,1.2677076673293863,-1.0221236906735542,-2.034616863409999,-0.5276982756491347,0.7989759893097896,-1.6272678771360178,-0.039243248743085546,-0.8646551575124339,0.5346683843814213
-1.6826733143904038,-2.3478876588241815,0.678116847658493,-0.31134408796569424,-1.3058050826461447,1.0319315541348109,1.037942164556246,-1.64438429855573,0.5641475647582241,-2.219103319505573,0.34335773442761297,1.852800125218803
-1.4536059539631503,0.18017077156630956,2.0729168379862153,-1.7623960108801586,-1.16702673645837,0.4057350323528959,-0.260104006901029,-1.1513339509820715,-0.35338169683923826,-0.47623313580319887,-1.101694293732716,-0.7088256964096631
-0.9103362220599578,-0.4333879731146167,1.6244455174783188,-1.148278287713915,0.8198842324781207,0.8431971419492741,1.0886362451397094,-1.6539352486650527,1.0026921324909712,-0.32922032601900736,0.6297487762402267,-1.297319696872036
4.714589520635738,-0.19776638837568658,0.41419875386366634,2.032883053802606,-3.2660707515989147,0.3736491361231093,0.7162143448672602,1.2106382930646227,0.8430469458903489,-0.2664119246116269,-1.6796617390062165,-0.4029952231350111
2.5629464692655737,-0.1719235890607858,-1.0427996426085526,0.8745675658941603,-0.089995406774424,-1.8084199237350658,0.2064428734872977,-1.6210665469754446,-0.010286024604298153,0.6266116425028518,0.4435976212034444,-1.4847609443333791
-0.8165725262065247,-1.327880691972134,-2.4935343050085716,1.3125278005828853,-1.1867204763765216,-1.7334196124259602,-0.9071191741271596,0.30893101843979115,-2.6056461135294624,-1.159893796953285,0.14436348607298555,0.8117280952529579
-3.066073256516535,-2.251730631651076,-0.11287261813801955,0.5549906114239357,0.04223450268236026,0.19223565240690962,0.24241838229552107,-1.2070791355942654,1.9011140596519998,0.004376199861759091,1.3423789336905478,-0.29953188772976075
-6.475809108879835e-05,-1.0925691370786348,0.08826036580855375,0.0941967452499377,0.6315670696828573,-1.6816740485592683,0.6839648683074832,-1.33107363397042,1.7301269911710002,2.054829404310427,0.6781782841512185,0.07692812462166801
-3.37081104354594,-2.561504736742127,-1.158310580342598,1.6556866527399015,0.33162155371955454,-0.13207161736733344,0.24860512228807524,-0.7606954826456902,2.7205237715207833,0.5760131769709775,1.6455408735391766,0.36952404293706215
-1.07703895076351,-1.7678206519091058,1.1288177477279233,-2.0622651344991723,-1.6983016071198263,0.9286415033406089,-0.12623396120676753,-1.716343424650938,0.8143820790985434,-0.902534398536421,0.9162177777045601,2.468531108059146
3.380949465559682,-1.4701059016464204,-1.921580189402934,-1.6970053063492156,0.5969066692498516,-0.5804140308424736,-0.11648745189767346,-0.634286001255487,-0.522885265832507,1.134205902217975,0.5917190364138516,-1.3706205022409357
2.626450311814433,-1.1380501805851406,0.607576419321222,-1.7288934814253918,-1.9510243823372806,0.07077386655468909,0.3056991615227937,1.2234057921003518,0.026443752828224094,-0.5836505776045144,0.20950855784475614,1.9878308254913468
