PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-2.0727629841903585,0.6879923703196194,2.896593745860523,-1.3686103329818036,-1.7527445523637004,1.1409571648502286,-0.8370161704847409,1.6276209018495031,0.8259383444745194,1.767233128548084,1.8537291990922888,0.5424962142313265
-2.3306778301280704,2.144576420008587,1.0211860345985198,1.5107871717477317,-0.7239325247015881,0.3875464252455992,-1.4057917899892973,0.5474077702654246,0.4204153604397682,1.423516226260065,-1.1388453527011855,0.021318642192004442
0.9788458197285441,1.4974082492641456,-0.9254541006713397,-0.5313823007258577,-0.7460894106725957,-1.042275688744935,0.8478454344157413,1.1950786178458084,-0.09143346233797216,-1.1629140634090998,1.35672749874448,-1.5393698469646881
-2.25512894815867,2.0219574011692303,1.8770051222800008,-0.18705582080253721,-0.6220138865566185,1.3268228433140783,1.088398587366393,-0.11816609107242533,-1.6525598417896388,-1.0237519438121918,-0.752953287721475,-0.8726542982219655
-0.9821844891223781,1.6451764695778595,2.1662212878983294,-1.814732173675146,-1.6140909808206227,0.47509713264551745,-0.42220130687043883,-0.5448746838609726,-1.1644434882002137,-1.6668228262551308,1.234520537320514,1.7827135467070816
1.7011351261628385,0.6238545947593521,0.09630035020891774,-0.8857008839851834,0.6678819361022019,-1.613472436795399,0.06584244064853792,-0.10004488933127127,0.8051326081194942,-0.7449318418568147,-1.056058027246888,0.9225918259271355
5.272583462180758,-0.6155041501725098,0.8628835705774968,-1.0705345780978859,-1.0966071785739324,1.4969137374841675,-0.3274123295692264,0.4535218573466773,-0.5798024946310444,1.1010453397936824,1.4533631053878708,-0.4773199866764047
-0.6565393310427735,3.2592817857651717,0.5454759468220902,1.432718738434372,4.886011049388762,1.0064740022254095,3.8045290055762684,0.5729021300844778,-2.2540418880642417,1.0782683180648738,-0.7102052498271841,3.354467509424741
-2.443864467565671,2.1689414478084665,0.45626433427456137,1.9150399395754552,-0.7184309193512131,-0.34513471533984025,-1.4157715665665662,-0.79026868134812,-1.045232543027819,0.016543458228603383,-0.7764686550968646,-0.748296711799285
-0.8567756104761105,-1.3816044504893399,1.2603509191642952,-2.283907624520478,-1.0512652684728403,0.1265445816930197,0.3777136145860387,-2.193586472455695,1.1422110503933258,-0.37965128343516996,2.2294631917617016,0.06516223792649785
-1.8331734282837246,-2.927581448818565,-0.3848877097543394,-0.1421798268775712,-0.4625553449963216,0.6631397847038604,1.2868500351004977,3.4477239943690603,-0.1530611725521883,-0.4348003481314147,0.9808627257709164,-1.1874078906931163
-2.192445670078928,2.0461237466422206,1.3816556447510573,0.6042449696346267,-1.1441404194214662,0.5498878782971628,-0.1333996413246042,0.1400852982929867,-0.07645864761559532,1.2315912825634474,0.4749435278385824,-0.8877250783820916
-1.5484512960613386,-2.075086968664981,1.2136148054183749,-1.408276455494582,-0.2503289597542793,0.5678984030368027,1.3376902579460055,0.12069537639426871,2.832228803128952,-0.22592922092630152,0.9503789499073195,-0.07390373891787233
1.384915465705176,0.6831028774926218,-0.48014823681447516,-1.245756545455038,-0.8346510951125171,-0.8360063850042866,-0.4925412605294663,-0.12747966901098215,0.36112165324265366,-0.03702395936619193,-0.33880651173143067,1.4085596236963507
-0.9522372230863037,1.9456980452391155,2.33421738642134,-1.1038748854382223,-1.7257710118740237,0.14209360440787,-0.06925944428730213,-1.1112840850171481,-0.6324858250147564,-2.4132800949804967,0.39920429407351077,-0.5087024651147101
5.351202930749575,-0.9651960555851329,-1.246268964539384,2.480100944131171,0.08918259752250562,-0.5006141914481631,-1.3336959301681879,0.4135271109944207,-1.9176101394017417,0.8176701415357202,1.3086547072720947,-1.3042255277728776
-1.5376851095488062,-2.222012253748486,-0.691244750561055,-0.2134265393499595,0.22313726598778122,-0.3378797351816154,-0.6229382678805195,-1.992543360528811,1.1468803884681855,-1.525715275039965,-0.5786329593640531,-0.5504948915362466
3.0482831331956817,-0.2974242587494477,2.2323679343772826,-1.621088254131467,-0.22000418082380138,-0.2380874962374926,-0.03036661428665877,-0.743991929376417,-1.39567261005565,-1.4671200134652822,-0.33448042070807366,-1.0515568585178405
-0.3232923295421891,-1.409347475628195,0.6300575671705592,-2.421520752575569,-0.5166538833915224,0.10975429912117225,-0.297799701382316,-1.3086677780804485,0.37907267370939274,-1.8053347838977305,-0.0620511913483199,-0.48533752422083776
1.0200616748458446,0.8404944294176969,-2.536178316917088,0.15587152879464364,1.5680421455060731,0.2652507074340624,-0.6416040284500202,-1.1541871755062136,2.3980851775579985,0.03010415973387212,-0.11481364663741599,0.9016476267051817
0.2128995930069425,-0.7233452168834983,1.167807466651073,-2.5207616044314975,-1.8926029619919473,-0.03683461914873396,-0.3784176468246672,1.822986852075392,-1.2573603070470571,0.5915029386730092,2.040442387268896,-0.6310750338642064
2.848148299105108,0.18072298954329105,0.2622867566618621,1.4749536821165108,-0.22273043294390704,-1.0259770510764181,-0.568825527690293,-1.9428378007193359,0.7171084381225529,0.2629693769596767,-1.3899285646425328,-0.616531675501781
-2.429142709816376,2.31730260585149,0.5879108952124436,1.7609619666415375,-0.9853694538930665,-0.2718538749024304,-0.8403156631734391,-0.36169429535702474,-0.576631438931659,1.7021510082279256,1.3401773067914309,-0.6004509488551645
-0.2628889870529311,-3.557606262376492,-1.3195989576138993,1.4576566291923303,-2.575863557676167,0.833190750318221,-0.05733691040408929,-0.19620491341783802,-0.9673101226287405,-0.23683079195212725,-0.2022783331698279,1.7338096587894987
-2.9663083524764615,-2.111357517086606,-1.510715599013624,2.227197239274806,-0.04719383739636251,-1.2175354797670626,0.8679629053985387,-1.1647964312446566,2.5141965223270084,-0.33942881281153675,1.746256078899216,-0.022949091267147823
2.266030268601283,0.09924928034536389,1.556317685616588,-3.07304322880247,-0.7008469908375564,-0.6641026930380682,-0.22608704342130817,0.2131599463874279,-0.4564094636717538,0.5586865736149752,1.479371723281663,-1.2983403965219698
-2.5510282327397884,-2.5992422039389527,-0.3609851999507791,0.0868732430927601,-0.4682468549887035,0.16388115730277059,-0.32901274267619984,-0.9420687568752297,0.8827893534820952,-0.7762139785442065,-0.3812904547156152,1.8162383413473238
0.6595191729002844,-1.6087908517458551,-3.8340009084975346,1.3894123075248463,1.1765087484705916,-0.46678177775665874,0.3217132570478879,-0.5082697341788837,-0.8067105289437927,-0.48584519450006575,1.618207239588988,-0.8770570806583914
-1.0089238194922021,-2.1523234796015425,-2.898891225623456,1.151657779422739,-0.523364230557308,2.76101937737512,0.6712716914547446,3.323904134349183,-0.0637438093997423,1.4352824422063108,0.8512444163740864,-0.40392016970336697
-0.24695329059641846,-0.7121469754899868,-0.3799357871944009,0.37373452169760907,0.31480874620809846,-2.1957589734154555,-1.7988501339406244,-2.1448117098257176,-0.9731295603356674,-0.3118001498049399,-1.047572454238976,-1.4058383578032472
2.337375920545192,-1.1092191859279437,-0.5431226753660484,-2.6701444075529706,0.6357501634750498,0.7024233556526471,0.27751564861781236,-0.6933601242389894,0.9749065498484011,0.020998405242677425,-1.4377640978957613,-0.6969629529666331
2.089106078494943,-1.6351437484424576,2.0056900337893286,-1.986931262731444,-0.24371506553755798,-0.32009395271897795,-0.27711141002092105,-2.514649057887549,1.8355903338045885,-1.2628517395515804,-0.9776361474194287,-0.29175389592296824
-1.1219569754285654,-2.293390887606392,-0.3278375692913442,-1.5051464451066696,-0.4129247474902172,0.4750523828224804,1.0755197262170402,-0.4883945089112503,-0.18665440446544576,-1.2939500701305144,1.88729185388549,-1.1323316168095956
3.589802927429016,-0.37289090876960074,-1.3289393645803413,1.1508402242698272,-0.892916518969206,-0.14864992492548576,-0.42591521936417714,-2.9765826624451757,-0.982283473509197,1.5491565155875715,1.6795010474879426,0.045868878544564215
0.5784889219265585,-0.05334279246260207,1.6882855795773761,-2.481937733214856,-1.3897840548232085,-0.2788148750932244,-1.3078661246349061,1.5241558985219035,-1.0777977182375198,-0.4622762840964972,0.5082145794960059,1.7240268917360415
0.8258575330682795,-1.0972331719251647,-0.944341937730992,-2.5598303124006097,0.5020879654439723,2.3015663277337595,0.27568578122291687,-0.4012376639660714,0.2058964289274923,0.1647669265820697,2.0010388372915564,0.15944645148664063
1.8441659414086546,-1.212767237969646,0.40784273344565825,-2.3174555192434063,-0.3588212533071303,-0.5232123854651719,0.5214965025190323,-0.849516063605566,0.5378013054763514,-1.0168349843655724,1.8071433253154496,-0.8106628807537816
-2.4321080421092107,1.716946446913937,-0.6584238277549901,2.599467572240528,0.36615846806179503,-1.0098122591152145,0.49973014598574145,-0.06790051282364516,0.869130839049982,0.7800271810620785,-2.358990598612269,0.9950740891941767
1.6245061838738821,0.37616267165783185,-1.7082254319881538,-0.2401400801253641,0.7075350188520959,-0.9901837817419938,-1.2174119822143656,-2.0419478584252593,-0.3760029486440905,0.575497528978173,-0.6243427218023109,-0.360134535046358
-0.2725481841658433,3.0384358227625583,-2.74231679106173,1.6914019096561204,-0.05293133700721858,-0.27598750445297704,-0.5556975477246,0.9027689861793384,1.0557750169258948,0.5444436109699232,0.01712537439119752,2.9967364318153282
-2.2379040094766154,0.8902350090308827,0.6345903329147038,0.28917394753275366,-1.1885031706119555,1.466486216846843,-0.8891011528948937,1.6313028985585345,-0.631119845075186,1.3781847787275783,-1.0231484602022454,1.7115116845775502
-2.852687040009428,-1.3229484163579481,4.08141168420202,1.8567475319126157,4.2679149666524605,0.2796639819241083,-7.677561545988237,0.5740543280742958,-1.822523943693268,2.100567623851142,0.08911207656551476,1.9514213478758655
0.6945196785916871,0.3069690758862001,1.751705697917799,-2.348158108506515,0.03144330525553454,0.1131074910651758,0.8842484219045634,-1.6465859596704684,0.186520309637977,0.5720781353623142,0.34630583956137967,-1.4068962737060238
-1.6385331223531105,-1.8901680775046181,-1.7135238431334716,1.7565734542079965,1.7052048126194739,-1.5526509332415628,2.7097674684746003,2.4194493501893435,0.6503478530714921,-2.5892168068944748,-0.0019138181780986303,-2.978622690409595
-0.4691895009430975,-3.614429442024892,-0.02965872084696803,-1.3943355199073595,1.0640385384540347,1.6420787460449058,-2.6985675387614747,0.21319836779871693,-2.5058535537440214,-0.13855307974236947,0.5492616303517537,1.6185597152183004
-2.6595242110751394,0.2463436624676405,1.3357877179506117,0.4732566678223113,-0.10091892832574656,0.6705079748518639,-0.9086968351391825,-1.2508562392204585,-0.9103082150488672,1.2459576957295886,-1.858380259789855,0.8943446367771937
-2.0573938188768155,-3.165436420999409,0.6072393277050376,-0.8446768696688514,-0.17626067863612652,0.33261799304946316,1.2912186975034992,0.5187033016742033,1.6502108733220626,-0.7811290634728318,1.1962616175227414,-0.5487868904103645
6.161024339620165,-0.47604419654833874,0.9739233191162061,3.394202187547833,-0.5740183590265774,0.4320003248159118,-1.8359576130206408,-0.4265531318720646,-1.3005443442104623,0.6192739631491883,2.2519184426946466,-0.6608687010268464
-1.94639236193433,-2.622408039832379,-0.8610237426990781,0.2795406789442703,-0.2131786685205499,0.16269918049464924,-0.2986039525270509,0.34232833767545623,1.853603279424776,-0.314648506116784,-1.3167589592324904,-0.3562182253816313
1.3352022061152096,-0.6461557134612662,-1.4382311328804587,-0.4569482297425929,0.22886366638689673,-2.63878259206586,-1.3149832179171779,-1.55803514274818,-0.6397154788780309,-0.5558690789071833,-0.2849577734463141,0.8726406372346975
-2.412641630967952,0.6713735132497806,0.5172525721852556,1.7757281507680385,0.11243390284443308,-0.2819265769608282,-1.633924130583112,-0.8119725118131136,-0.6211039953857087,2.475682505551496,-1.14044011356858,1.8100594330933677
2.787782892020955,-0.7267184329452273,0.013083916147587504,-0.7938061221552407,-0.882704933994382,-0.8342469218174858,-0.1963999803179913,0.016675983168976775,0.22427106589166262,1.0904550695616775,-2.010752874360171,0.9163100582123807
-1.7627246861063033,-2.3457428921734436,0.747772769089079,-0.49982061939659445,-0.7306762071904758,0.31252250770189005,0.8863255547802125,-0.6863762438239073,2.3026408401291243,-1.0549842758909265,-0.17715524693208276,2.4289819759975684
-2.7703827860355137,-3.2115621867334494,1.1107852844701287,-0.6126327814115118,0.5746691611275366,0.9173081252559704,-0.24093709200646346,-1.6512947495996853,1.0486514157850315,-2.0591814793163845,-0.18954899069621345,-0.5297771478147435
-0.5849475344247065,1.875646391047385,0.29940690833396033,0.1817578487433002,-0.8953761009049818,-1.1506868380385158,-0.7676823209549203,-0.15534876606912942,0.38595872850334306,0.6465117683614151,2.3944920991357126,0.04949096791723764
-2.164266665582928,2.8441709698309943,-0.31157680689642,2.2841048502882706,-0.6004902428521776,-0.3880967382629073,0.7791816573112589,0.9080835303060181,1.4987563423736814,1.2878352591892177,0.6859949631853824,-0.28747530432972185
-1.3720375850609534,2.1413434641346623,-0.5373844933332158,0.15421299953544118,1.20015061261306,4.186372064746098,1.1462152923583748,1.5956900291232325,0.36975874589610136,0.7919826657802275,1.0191228949472682,-0.3367304639583156
-2.3582090998990695,-2.618693764728181,-1.097085610948922,0.21854843927949516,-0.6794986265484478,0.470107423034716,1.5624943526274193,2.089422940621611,-1.6354396883619153,-1.728728046153924,1.591180151203105,-1.901123252344184
-1.4160397969846885,1.5862405334899028,1.4592447226138987,-1.214099921447313,-1.4233312012235528,0.48782607745282447,0.22447466968571128,0.4043642902651809,0.2257627839519323,-1.1240587758507523,0.7030758776268679,2.0107877700167274
-3.0395262277873805,1.418516928854732,1.0118020367344762,0.8438637608032777,-1.0051120652969647,1.8592939283412984,-0.5667362093432269,-0.21917246092583845,0.14079473639916806,1.7371352452080855,1.1124509708682369,-0.27925930866153614
-2.089230326847914,-3.0485314507912245,-0.10203521191012008,-0.2984186358968319,0.04473668593475868,0.21490239701974298,0.826981278994506,1.376753209132748,1.4764319389312568,-1.5941523921356793,-1.1706141142658808,-0.632891080223302
0.7707747677983199,0.02002255990253,-0.16108367971390106,-1.133068246870773,-1.1202049203518893,-1.7308501706083101,-0.36651988718644707,1.1011194120622922,-0.06649938477008924,-0.9717068125009222,-0.9307169565810508,-1.2904490983217116
-0.1592164988049999,0.09748991100460307,0.9650315864748241,-1.942215842387502,-1.6578129826468182,0.34932012479240887,-0.37408884370845324,-0.012025869667440724,-0.7949286565075436,-1.3267846543833821,1.0571777173749681,1.7721869119096951
0.587332714704151,1.8058769614197219,-0.9711416450100324,0.45261458630989226,-1.3379163496830122,-2.500340860719335,-0.0950044341038052,0.14557899399262395,-0.27298652697847303,-0.4961019929524856,2.246801465626503,-0.7797102452061339
0.8928480604190441,0.2976454920708559,-2.7901360422286174,-0.04403250562327923,1.5664212924379164,-0.33179704708275054,-1.042514101343481,-1.453562108698474,-0.6482023992364484,-1.6127431150141476,1.2159057124254185,1.952723009173486
-3.055696065224707,-3.164618120100478,-0.624125154470587,0.5317022242665145,-0.16236639361156313,0.644926441676245,-0.9448570433723994,0.25804442357150503,0.7409310579772016,-0.2876428778246963,-0.18865092749633786,2.1040790074774405
0.9024365709641012,-1.1445590118284727,-0.8359361369840892,-2.0462927399442647,-0.1930897866823273,-0.0994301845755107,0.9650925504755107,0.3975906949400543,1.918853361327561,-0.47880742429686307,-0.7779947055240468,1.760089202154353
-1.3107378171712265,-2.4838412304125708,0.23699547351303507,-1.3927059615489206,-0.4730582823425616,0.13321330755085997,0.8206190207944869,-0.6746215110048894,0.2106235753268782,-0.5843731494045842,1.5305623820900567,-0.9916896868495504
-2.7146509517781645,-4.13285907190497,-0.026913788071188827,-0.7965066947030184,-0.8180219819501767,0.7747135140431524,0.5251169269620287,1.0796503154280404,-1.4790784268744512,-0.4958754427451707,1.303565854460643,-1.5161216179722297
-2.1455844370979618,-2.363600512224317,-1.8948813717564297,-0.24744060201253038,1.7714798505885736,3.4938451481238704,-0.10113774500484997,-0.5306326637863126,-1.105612995141821,-2.068023713347861,0.8640893554788861,1.7247772838403876
1.0818299514651148,3.053710558048015,-1.1055996847805631,-0.04021429570115154,0.8270051073815217,2.06735558447635,0.24558677884403818,0.513249185921568,-0.1344095883628739,0.7469683395881104,1.9140245719353965,-0.26003356271199835
-1.4442255356960325,2.42572855526276,0.925440558309065,-0.26966995101857716,-1.1527810442245898,0.23203424202576692,-0.7700338928379937,-0.19548555933567768,-0.2700993868416924,-1.041679726316868,0.026288015991889364,-0.405156305234752
-0.2936075926359496,0.0031710047420749664,-0.201861226942282,-0.9112168841442874,0.39201245533307105,2.699631170077118,0.3466508853131294,-0.19463394644256918,-0.517642019927866,1.442187059178556,-2.700972791899815,-0.6757982440196544
-0.13387274396662108,-0.37763241782973567,-0.6247868234438778,0.5485225586865272,-0.6340514213788022,-1.3222077473505014,-0.41204179507047045,-2.6919064078252557,1.068594946967781,-1.0798037958646074,1.0680710926230939,2.47962243677739
-1.5172594902132759,2.154941344348889,1.9319457937804563,-0.5667276283963028,-0.8022492594346637,1.7418092690341629,0.5510135932681796,1.7196457790894455,0.6953546094816943,-0.16188156604577997,-1.7556437822843665,-0.6848954445769897
-1.336577689572365,-2.0210369332035527,2.0518206812682975,-0.8420764622323025,-1.410965974600881,1.7229089709632377,-0.5950388330688141,-2.6416578371663975,0.12686033564538082,-0.09317708656468562,-0.33315510145323857,2.023163341955552
-2.3212216075605565,-0.9718738634900171,-3.4300957982437557,1.5708388081428626,2.586750821546358,2.8175057447449547,1.6190470770108294,0.9305923434235928,2.8908134540625183,-2.0053208731227476,-0.40040856771963657,2.0071569992027047
3.016617690415441,-0.36549986977188936,-2.2452147833975507,-1.1091399880196882,0.12864180349525975,-0.1604112226613925,-0.7635493219344677,1.2283412012747505,-1.2348568839508505,0.7734369331038794,-1.1541641639940023,0.866700393726947
-2.853155734410852,-3.880846900300259,0.6179039464644611,-1.07237618396156,-0.4572737890363738,1.02404499621729,0.7330966976806335,-0.9608866673241404,0.3762381622940212,-0.9574213640309054,1.7904917443494008,-0.6842830976828438
0.5574237202570673,1.6654439316421443,0.7015602538331035,-1.597358576232247,1.2525017016870712,2.3273656358205104,-0.8075444530326331,-0.7952902456153987,-0.8444239528126475,-0.7892681405996179,3.16969363463465,-0.21687937906349405
-0.24991932700527028,2.8905194144362576,-0.35960445342404473,0.7552607248682238,-0.858930486236333,-1.495379858260785,-0.12810424833940412,-0.1493727956031104,-0.22405179193083224,-1.7714725238806845,0.8635894932654583,1.6510167688720414
-2.908112683621471,-3.70050154417684,0.6604816187072802,-0.8021200817655231,-0.40251227150587016,0.3546562595546841,0.12282338452450695,-1.4248317489963762,-0.2369298260563624,-2.58917485585194,-0.3665179021951895,-1.0577623410011887
1.459387143939867,-1.6232634222080597,0.5488900946410575,-1.8066188594784598,-2.2268735886535347,-0.6253623296478208,-0.7661692216249985,0.9481581542819292,-1.846151124164812,0.29183964421877295,-0.9473484204619296,-1.3145291309640859
-0.22483878830442455,-0.525219175982919,1.5277472020878202,-1.1721909305100608,0.5039778781820311,0.6554282378607433,-0.700049397533818,-0.048948109125064386,-0.9176583826753718,0.6642993629846736,-2.5119845646463754,-1.5670950898668614
1.6107900803785333,0.019930697050737446,-4.33369634042575,0.584275362375528,1.6110532795521955,-0.5007195783953393,-0.2710518641501135,0.031465068832117075,-1.2916254273473762,-1.0267261664047536,-1.0304502246452607,-1.587337801444336
-1.6140628183444068,2.6200738720691295,0.5152396673634438,2.0098186578757455,0.030503765286343777,-0.8857888353343834,-0.009028227810297235,0.7028547424431253,0.7093880358431592,1.0017677610775224,0.7120561190573866,-0.7890474144544211
-2.7924393892356387,-1.6547232968875956,-1.6732764251465586,0.4059418380568385,1.7947259869665433,3.949795300071873,-0.4911304591984871,-0.9048123504594995,1.9084266574843305,1.4165612385924296,2.020896453916002,0.7455485159122635
-0.3326648985435601,-1.4986609222068303,0.5315266058446606,-1.059400838058408,-1.042886795217339,0.07754969107651011,0.3782329230904205,0.9736474295972267,0.12490140116409208,0.5527345651349855,-1.9055972483805104,-1.08533050807314
-3.2287516506483604,-2.9805601707502336,-0.0053635088935069485,0.7819253935628263,-0.3498807558156278,0.5343827238114466,-1.2699537180523146,0.4741912411294047,-0.33279369245234885,-0.07669180748118709,0.34144002874035073,1.7081551429195037
-1.509835947046117,0.8185897664518476,-0.14774453125709514,0.49359900755492386,-0.5506009827431106,-1.128589733442783,-1.2804549862957146,-2.137992101022564,-0.6169644379901623,0.35803677249864313,-0.4984471796954626,-0.33454567231000787
-2.2197016071542297,-1.466350734494785,-2.8463824836822638,1.099075774886405,2.5952407268759257,2.9312187490828805,1.0509512846135067,-0.2235625475598353,2.1520882839966577,-0.638576785251017,1.572401890850236,-0.2074852628594528
-1.3120437201307553,1.6774505039080385,1.5937587325649916,-1.2764884692235776,-1.1419772875053602,1.115595091453791,0.25206119016720996,0.1581500865309112,-0.2731081754004117,-1.942043145010541,0.8217608317259182,2.033461866573541
2.397634318296732,-0.01846939507879177,0.7698441619646137,-1.3818749141272488,-1.825627843194319,0.09145264051539395,0.008860712551718736,1.062136790352223,-0.6277161913511662,-0.6164693495393224,-0.42313827260976816,1.3196896960543452
0.5364837391486277,1.255187154420147,-2.4994364867371646,0.3877135339997144,1.084891068006691,0.9532413576174252,-0.2340208251353335,0.8815486045015088,-0.31542491553002894,2.358272616162262,0.7963726336638425,-0.25374505657773455
0.12796938694926638,-0.6903339467403575,-3.5422110595307625,1.3304662041438788,1.9209793300281843,0.32320845818739036,0.8431174368976985,-0.909302607450375,0.04643393200379836,-0.9469721485748026,1.7156616878417295,-0.7930354553163033
2.4144152327711086,-0.12669046574367082,-0.9795736654137699,-1.7844747404121153,1.188572989093137,-0.5034678700548278,0.5250219847054596,-0.6819755811014322,-1.2902633642969041,1.2299727513307497,-1.7691441955256861,0.8933000857426887
1.9341921898684302,2.405079209099953,-1.526379657320027,-0.16011795180974014,0.3952898110395481,0.8044717158535977,0.5070659586370521,0.45438004391854214,1.8985567754261492,-0.22767645117321242,-1.5563581810469311,-0.4558187674249919
1.7342800428603344,1.9822107801285855,0.16413269859046856,-1.7056337895517326,-0.19205500320328264,1.3795379135243553,-0.060806801375246244,-0.05441935889747595,-0.31136456689279524,-0.15546989119922067,-0.17591260460089156,1.962637325825926
-1.9184639567676556,2.77975418738713,0.2597021838806498,0.7951557253935189,-0.5985697416420553,1.0165363186846175,0.6177839609524988,0.7481607818036567,0.206760840258763,-0.6801312951040979,-0.9266823574511391,1.1768094819532908
27.38742915613507,-10.172016668310643,22.55728000265864,30.199162963244106,0.4173676427448045,9.948276234455559,0.5691433686687705,0.5903652169145873,3.106674880661183,-10.07766630831131,2.606466647899511,-3.7913159787965456
-2.1132912372374553,-2.300249124413288,-1.6271161688673665,2.308766779336105,0.08110718960667541,-2.225663073431027,-1.1655797753586314,1.1480929117747858,-0.2728079151212383,-0.8319148010819107,-0.7216497280522753,-0.9021499971699739
1.1647619821557003,0.7442892390892976,-0.1523516598377382,-0.4301923247523679,-0.8386024381265301,-2.640310070187748,-2.070383357158815,-0.2891425554936813,-1.8039940205144862,0.3152037311609545,-0.05479266521574558,0.8721660445781406
-2.172937173587178,2.1356319650935753,1.7439620390197157,0.5284858295544427,-0.9463587063775319,0.2531955519442394,0.19033310869432798,0.9132566818036988,0.432998002775107,0.9369100511164747,-1.6770108074727477,-0.47955090228811315
0.6241620772469715,-0.6724742881199706,-1.9494667465513773,-0.2582415812210392,-0.4313102541130565,-2.4278251739760104,0.10767357226172784,-0.2822043913075746,2.1734261800487817,1.7558730017571442,0.8013929901695659,-0.29134085383673786
-0.6697725533234561,-0.28145541686390807,-0.5219575925923174,0.725186244530761,0.5877035792032081,-1.3875448069832035,-0.139669309618124,-1.38185212621884,0.035480324974410546,0.30292738771787836,0.9634259375967669,-1.1574767883427095
0.6667306618340914,-0.5055694060979031,-1.4870609280120455,0.19797762455650875,-0.20235201375094822,-2.577034755890418,-0.4400068387552535,1.1410338034941634,0.8014914890318402,-0.24995724480876838,-0.7956928357865819,-0.5288700465773956
2.024537072719991,1.5816554325975303,-2.1032534064022066,-1.0315736373514643,0.9591747961743963,1.356414400394216,-0.3956493151872992,0.5510817756301929,-0.609999935089229,0.2602595130685356,2.3158394591685534,-0.36539172199292375
-1.47825522052366,-0.15697274314749327,-0.010058916866320908,-0.09594761327896337,-0.2999698194454539,-0.0032009220517941464,1.1909949181390709,-1.406607263192082,3.0461330399831135,0.8809002938735401,0.1950905134668626,-0.41883999833137897
2.2322726870293748,2.445308047190478,-1.5505706366226166,0.14222000236423224,1.3163406580025323,0.5591677850532634,-0.7438991665313603,-0.2531720333241807,0.1933306680171331,1.31864854220203,1.8257913717664356,-0.06778681204786317
3.1322166314925783,-1.8090603799230671,-1.1043855220477845,-2.6662272408453656,0.2773834761485352,-0.09510364476480546,-0.050820586404132256,1.0507188594475978,0.27761355110059854,0.6909675537923784,-1.157382170426611,1.4336692067353807
0.36819214598339806,0.1425410995141143,-2.0255906673895163,0.4765294331376732,-1.0720749652386776,-2.059808285603849,-0.34518468538773683,2.5003736797393445,-0.45544192934168726,1.8613898389446006,1.3252735498838606,-0.6773464187702113
-1.4164497751445864,4.080105840152677,0.256339220026343,2.72995030653487,0.9014127741241565,-1.2172767655515495,2.39082109990436,1.5755613014712608,2.3178438445248974,-0.6412715119480239,-0.09867858068356715,-1.5270986179413908
5.432488443846608,-2.8861896687279818,0.7763495089504899,0.09676102672574122,-0.3289995813180735,1.7291443792668597,-0.8887071598248178,-1.924634128585681,-0.395247137541147,-0.4460365828942228,-0.35653550786095084,1.8524532131036269
3.94379731076589,-0.13726829642698415,-1.2722491438962704,-0.11845514822852204,-1.3958984087398247,1.4929380639477525,0.12988516252922314,1.7312089489876872,0.7980098954872857,2.538928556809156,0.4623595554335854,0.025089039530734703
-2.192075250014828,-2.5542294402448085,0.8032756548069243,-0.8879474612784342,-0.021225706737694222,1.1311126062105585,0.5586122186299443,-1.9554532484756746,1.2813644185684878,-0.7837554217591787,1.978933633806493,-0.2878165115964945
2.361930243983152,1.0323303138393463,-0.2033933013560779,-2.377068368362611,0.3007935303695847,1.410444145635987,0.5352882065018725,0.4084934233624225,1.5342340384669186,1.2302539301384574,1.1616365360006509,-0.10821430199384478
-1.661622882659225,-0.12398650025348028,0.552690968924368,0.4611484973564746,-0.5698685773475605,1.0295544477991645,0.2097044722688577,0.31792277745407976,1.1618600903316993,2.8466925635135034,-3.240254280051442,-0.6551775299571377
5.489945630555536,0.07946034817869195,-0.4756242398702135,1.3861630220738712,-1.7725251778516524,1.3128273477511059,0.8174719016626971,-0.4878978974062979,0.5838136577116287,0.5529052059614943,1.0127612027511435,-0.5249942343759689
0.7069540057979176,1.5093676228349564,-0.3352065434665608,-0.02064413671501104,-0.5731605365116144,-1.7261698251346076,-0.7207781508403958,0.8505411571372602,0.7457902087122472,0.9310045430812048,2.2459384111085017,0.0432828522648959
1.724021171494929,1.6080426218433201,-1.3679421044270084,-1.1346230481391213,0.6001694919203481,0.5034228767255936,-0.7830067988328823,-1.281110654037759,0.6529071399231977,0.046143662250876294,-1.1857554020475747,-0.5727745437863331
-0.328940227478456,-2.6203812946701532,-1.2546775420775929,-1.301291171480819,0.3447058636949948,1.706312375550665,-0.4891550468467461,-0.42284036377969125,-0.37368427974704077,-0.9007348107551003,-0.6059184986355844,-0.37268639317632896
-1.3102947507588638,0.9075102634334573,0.6484654579846509,0.10364917768026463,0.7380559421014398,0.6119479291260627,-0.15401618899413486,-1.8703162661294026,-0.4262181032276799,-0.005313808160404291,-1.7516257611908483,0.7140689673785524
-3.1551649579005963,-3.132012943142344,-0.6808084831109031,1.6581454210994442,-0.16306063427275155,-1.5130451596231504,-0.47002619730658907,-0.22642255311122667,0.0228144856499602,0.5033435513463784,1.4022690172767571,-0.7612872355470842
-2.207880629282536,-2.6037459848066193,1.2680063573295681,-1.328225661634827,-0.5311533652604012,0.28482438319766357,-0.739115699227484,-1.9467595091810788,0.22484037096688517,-1.268091270257781,0.4177132236903937,1.8217343037103944
