MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
13.828,-3.4,1459,15.357894736842104,291,0,13,2,0.0,30.0,1,4,0,95,51.0,3.0,4.0,1,4,2,1,2,2,1,20,7,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,7.913614457831326,437.8866666666667,1.2992125984251968,0.1263157894736841
34.09166666666668,-15.0,446,12.38888888888889,127,4,17,12,0.0,10.0,1,1,0,36,47.0,0.0,2.0,2,4,2,1,1,2,1,26,8,2011,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,153.41250000000005,409.10000000000014,0.0578512396694214,0.083333333333333
22.1,-8.5,82,11.714285714285714,333,6,15,10,0.7142857142857143,3.5,1,2,0,7,49.1499509964064,1.0,1.0,1,0,1,2,1,1,1,21,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.773170731707317,77.35,0.136518771331058,0.5714285714285714
7.345057471264368,1.69,243,2.793103448275862,318,1,14,1,0.0,12.25,1,0,0,87,49.1499509964064,1.0,5.0,2,0,2,2,0,2,1,18,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,19.969375,159.755,0.1080139372822299,0.0
14.401496598639456,-4.25,1036,7.047619047619048,243,6,8,4,0.4557823129251701,20.166666666666668,1,1,0,147,49.1499509964064,0.0,1.0,3,0,3,2,1,2,1,12,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,81.42384615384616,352.83666666666664,0.1141552511415525,0.0408163265306118
180.0,90.0,96,48.0,1,3,13,12,0.0,2.0,1,0,0,2,69.0,1.0,5.0,2,6,1,0,2,0,1,6,12,2011,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,180.0,360.0,1.0,0.0
14.84431818181818,-81.0,2339,8.859848484848484,360,1,12,7,0.0,11.6875,1,40,0,264,58.0,1.0,3.0,3,5,3,2,1,2,1,7,1,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,195.945,244.93125,0.0557184750733137,2.424242424242424
16.085714285714285,12.7,36,5.142857142857143,367,1,15,12,0.0,7.0,1,0,0,7,49.1499509964064,1.0,1.0,0,0,1,0,1,1,1,26,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.3059782608695652,112.6,367.0,0.0
2.4671622769447924e-16,-46.8,46,1.2777777777777777,186,1,10,6,0.0,10.0,1,18,0,36,51.0,1.0,2.0,0,4,0,1,0,2,1,4,6,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,5.693451408334136e-17,4.440892098500626e-15,5.0,1.0
45.4691891891892,-7.9,374,10.108108108108109,365,3,16,7,0.0,3.6666666666666665,1,1,0,37,59.0,1.0,2.0,3,5,2,2,1,2,1,26,1,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,168.236,280.3933333333333,0.0252100840336134,0.162162162162162
22.884,10.2,352,35.2,247,3,12,4,0.0,10.0,1,0,0,10,45.0,1.0,5.0,0,4,1,0,2,1,1,28,4,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.922741935483871,228.84,247.0,0.0
58.9048275862069,13.28,898,30.96551724137931,83,6,10,9,1.0,29.0,1,0,0,29,49.1499509964064,2.0,5.0,2,0,2,0,2,2,1,9,6,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,20.33619047619048,1708.24,83.0,0.0
10.656938775510206,0.85,994,10.142857142857142,247,2,14,4,0.0,14.8,1,0,0,98,75.0,5.0,2.0,3,6,2,2,1,2,1,13,2,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,261.095,208.87600000000003,0.0122448979591836,0.0
8.169285714285714,-19.8,239,5.690476190476191,333,1,9,1,0.0,9.666666666666666,1,11,0,42,49.1499509964064,3.0,4.0,1,0,1,1,1,2,1,22,1,2011,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.649567307692308,114.37,1.6299212598425197,0.7857142857142858
13.726888888888888,-19.8,2195,16.25925925925926,296,2,13,6,0.237037037037037,9.3,1,18,0,135,75.0,1.0,1.0,3,6,2,2,2,2,1,22,12,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,109.00764705882354,185.313,0.0571428571428571,1.333333333333333
20.177209302325583,-2.5,314,7.302325581395348,353,2,14,6,0.0,4.166666666666667,1,1,0,43,62.0,3.0,1.0,2,5,2,2,1,2,1,12,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,433.81,144.60333333333332,0.0028328611898017,0.1395348837209298
178.91294117647058,-273.7,3352,98.58823529411764,362,0,16,12,0.0,2.875,1,2,0,34,41.0,2.0,3.0,3,3,3,2,2,2,1,1,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,1520.76,760.38,0.0083565459610027,0.4705882352941176
5.053335838657146,-39.95,22865,2.864211449329826,373,2,12,11,0.1440561192534135,7.875739644970414,1,136,0,7983,49.1499509964064,1.0,5.0,3,0,3,3,0,2,1,16,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,13446.926666666666,238.7028402366864,0.0053763440860215,2.8791181260177816
14.338333333333331,4.68,182,15.166666666666666,3,1,14,12,0.0,12.0,1,0,0,12,24.0,2.0,4.0,1,1,1,0,2,1,9,13,9,2011,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,43.015,172.06,3.0,0.0
8.810927152317882,-218.72,758,5.0198675496688745,315,0,10,9,0.2317880794701986,7.333333333333333,1,37,0,151,71.0,6.0,2.0,3,6,2,2,1,2,1,17,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,49.27592592592595,147.82777777777784,0.0896551724137931,2.2052980132450326
17.216666666666665,9.9,74,12.333333333333334,89,6,13,9,1.0,6.0,1,0,0,6,55.0,3.0,5.0,1,5,1,0,1,1,1,11,10,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.1477777777777778,103.3,89.0,0.0
12.94819004524887,1.25,2625,11.877828054298645,313,6,12,11,0.3710407239819004,43.5,1,0,0,221,23.0,2.0,1.0,3,1,3,2,1,2,1,23,5,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,204.39642857142857,715.3875,0.0433333333333333,0.0
327.64,29.5,792,79.2,214,0,14,5,0.0,0.6666666666666666,1,0,0,10,49.1499509964064,1.0,4.0,2,0,3,1,2,0,1,24,3,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,25.596875,546.0666666666667,1.443181818181818,0.0
27.4,17.0,116,23.2,14,4,12,11,0.0,2.5,1,0,0,5,49.1499509964064,1.0,5.0,1,0,1,0,2,1,1,7,12,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,12.454545454545457,68.5,2.0,0.0
4.527,0.42,64,1.28,257,6,14,3,0.78,22.5,1,0,0,50,29.0,4.0,5.0,1,2,1,1,0,2,1,2,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,2.7944444444444443,113.175,0.4519774011299435,0.0
16.07777777777778,-51.0,539,8.555555555555555,78,3,13,9,0.0,11.2,1,1,0,63,40.0,4.0,5.0,3,3,2,1,1,2,1,22,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,56.27222222222222,202.58,0.2741935483870967,0.079365079365079
20.90225352112676,10.2,419,5.901408450704225,260,4,12,3,0.0,13.5,1,0,0,71,49.1499509964064,0.0,1.0,2,0,2,1,1,2,1,11,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,10.164794520547945,371.015,1.2608695652173914,0.0
31.676388888888887,13.2,1109,30.80555555555556,320,0,10,2,0.0,8.666666666666666,1,0,0,36,31.0,1.0,5.0,1,2,2,0,2,2,1,23,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,3.7635313531353134,380.1166666666666,15.894736842105264,0.0
16.968750000000004,12.6,43,5.375,171,2,10,6,0.0,8.0,1,0,0,8,49.1499509964064,3.0,5.0,0,0,1,0,1,1,1,22,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0.7892441860465118,135.75000000000003,171.0,0.0
35.400000000000006,35.400000000000006,12,12.0,372,3,17,12,0.0,1.0,1,0,0,1,30.0,1.0,5.0,0,2,0,0,1,0,1,6,4,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0949061662198391,35.400000000000006,372.0,0.0
18.982857142857146,4.5600000000000005,190,13.571428571428571,365,0,9,11,0.0,7.0,1,0,0,14,49.1499509964064,3.0,5.0,1,0,1,2,1,1,1,21,8,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,7.816470588235296,132.88000000000002,0.0990990990990991,0.0
27.776363636363644,8.5,152,13.818181818181818,73,1,13,9,0.0,11.0,1,0,0,11,49.1499509964064,1.0,3.0,1,0,1,0,1,1,1,22,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,4.12891891891892,305.5400000000001,73.0,0.0
16.060000000000002,4.0,194,16.166666666666668,51,0,14,10,0.0,5.5,1,0,0,12,67.0,2.0,5.0,1,6,1,0,2,1,5,13,9,2011,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,4.8180000000000005,96.36,3.0,0.0
14.071428571428577,1.92,196,14.0,277,1,8,3,0.0,14.0,1,0,0,14,42.0,0.0,5.0,0,3,1,0,1,1,1,4,6,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.7086330935251801,197.00000000000009,277.0,0.0
16.607539267015706,-15.9,1933,10.12041884816754,373,4,11,11,0.0,12.4,1,5,0,191,62.0,4.0,1.0,3,5,3,2,1,2,1,9,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,317.204,317.204,0.0246575342465753,0.261780104712041
29.182727272727263,8.5,510,23.181818181818183,157,1,14,7,0.0,22.0,1,0,0,22,49.1499509964064,1.0,2.0,1,0,2,0,2,2,1,20,6,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,4.063417721518986,642.0199999999999,157.0,0.0
26.83242424242424,2.85,375,11.363636363636363,359,1,14,12,0.0,14.0,1,0,0,33,30.0,2.0,3.0,2,2,2,2,1,2,1,28,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,221.3675,442.735,0.0084033613445378,0.0
53.60909090909092,22.5,158,14.363636363636363,34,6,10,11,1.0,3.0,1,0,0,11,49.1499509964064,3.0,4.0,2,0,2,0,1,1,1,13,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,21.060714285714287,294.85,3.375,0.0
30.74857142857143,12.48,68,4.857142857142857,19,0,10,11,0.0,14.0,1,0,0,14,49.1499509964064,3.0,4.0,2,0,1,0,0,1,11,9,10,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,21.524,430.48,19.0,0.0
10.190693069306931,-13.0,379,3.752475247524752,198,3,20,5,0.0,13.6,1,1,0,101,49.1499509964064,2.0,1.0,2,0,2,0,0,2,1,4,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,6.054470588235295,205.852,5.633333333333334,0.0495049504950494
13.701162790697673,0.78,399,9.27906976744186,108,2,11,8,0.0,18.5,1,0,0,43,78.0,4.0,2.0,1,6,2,0,1,2,1,17,5,2011,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,6.403804347826085,294.57499999999993,5.352941176470588,0.0
16.373333333333335,6.24,594,16.5,31,1,14,11,0.0,15.5,1,0,0,36,19.0,3.0,5.0,2,1,2,0,2,2,1,27,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,23.577600000000004,294.72,3.0,0.0
17.757142857142856,-39.6,218,10.38095238095238,190,4,9,6,0.0952380952380952,6.0,1,2,0,21,49.1499509964064,1.0,3.0,1,0,1,1,1,1,1,26,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,6.429310344827586,124.3,0.4285714285714285,0.2857142857142856
21.864375000000003,9.36,153,9.5625,30,2,13,11,0.0,16.0,1,0,0,16,23.0,3.0,5.0,2,1,1,0,1,1,2,30,9,2011,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,11.28483870967742,349.83000000000004,30.0,0.0
6.301639344262296,0.29,227,3.721311475409836,359,2,17,12,0.0,26.0,1,0,0,61,42.0,1.0,5.0,1,3,1,2,0,2,1,16,7,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,3.5925233644859813,192.2,0.4173228346456692,0.0
6.48575,-25.5,129,3.225,221,1,9,5,0.0,9.333333333333334,1,12,0,40,49.1499509964064,3.0,2.0,0,0,1,0,0,2,1,22,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.2122897196261682,86.47666666666667,23.666666666666668,0.8999999999999999
20.772857142857145,10.2,179,12.785714285714286,131,0,9,8,0.0,7.0,1,0,0,14,40.0,0.0,5.0,1,3,1,1,1,1,1,28,5,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3.983835616438357,145.41000000000005,1.2203389830508475,0.0
22.03538461538461,5.04,556,10.692307692307692,206,2,9,5,0.0,24.0,1,0,0,52,49.1499509964064,1.0,5.0,1,0,2,1,1,2,1,15,4,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,7.029693251533742,572.92,3.6,0.0
7.303494623655914,-169.92000000000002,1925,3.449820788530466,319,2,12,10,0.0,13.36,1,39,0,558,56.0,2.0,1.0,3,5,3,2,0,2,1,19,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1018.8375,163.014,0.0094637223974763,1.7473118279569873
7.380682926829268,-19.9,1755,4.280487804878049,361,3,15,6,0.0,25.454545454545453,1,2,0,410,49.1499509964064,2.0,5.0,3,0,3,2,0,2,1,23,2,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,131.56869565217391,275.0981818181818,0.0647058823529411,0.0536585365853658
7.39025,-9.95,183,4.575,365,4,16,12,0.0,5.833333333333333,1,2,0,40,18.0,0.0,2.0,1,1,1,1,0,2,1,28,8,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.9505144694533764,49.26833333333334,5.636363636363637,0.3
25.422222222222224,20.8,110,12.22222222222222,192,1,13,5,0.0,9.0,1,0,0,9,49.1499509964064,1.0,2.0,0,0,1,0,1,1,1,2,6,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.1854922279792746,228.8,192.0,0.0
18.294242424242427,-9.9,574,17.393939393939394,365,2,14,5,0.0,7.5,1,2,0,33,69.0,1.0,1.0,1,6,2,2,2,2,5,2,1,2010,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,5.589907407407408,150.9275,0.4147286821705426,0.2424242424242424
6.763125,0.85,80,5.0,273,4,14,3,0.0,16.0,1,0,0,16,69.0,1.0,3.0,0,6,1,0,1,1,1,11,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.39492700729927,108.21,273.0,0.0
25.5,-34.0,12,3.0,284,1,8,3,0.0,0.25,1,1,0,4,41.0,5.0,5.0,1,3,1,2,0,0,1,13,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.5692307692307692,25.5,0.2909090909090909,1.0
25.568314606741573,-109.5,1301,14.617977528089888,362,1,12,1,0.0674157303370786,7.888888888888889,1,5,0,89,22.0,3.0,3.0,3,1,3,2,1,2,1,12,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,189.63166666666663,252.8422222222222,0.03125,0.5056179775280892
36.20454545454545,-93.75,243,7.363636363636363,372,4,9,12,0.0,5.25,1,14,0,33,62.0,1.0,2.0,3,5,2,3,1,2,1,3,2,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,298.6875,298.6875,0.008130081300813,1.6969696969696968
-1.0150610510858574e-15,-104.4,0,0.0,219,3,9,5,0.0,3.5,1,7,0,14,49.1499509964064,0.0,5.0,0,0,0,0,0,1,1,5,6,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,-6.93212425131805e-17,-7.105427357601002e-15,13.6,1.0
8.738522167487686,-12.75,1202,5.921182266009852,369,0,9,12,0.0,13.5,1,2,0,203,49.1499509964064,1.0,3.0,3,0,2,2,1,2,1,12,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,110.87,221.74,0.0423728813559322,0.0788177339901472
40.144,-7.42,98,19.6,85,3,15,9,0.0,1.5,1,2,0,5,51.0,1.0,5.0,1,4,1,0,2,0,1,20,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,2.540759493670886,100.36,9.75,0.8
16.655675675675674,4.68,394,10.64864864864865,49,4,13,10,0.0,17.5,1,0,0,37,22.0,3.0,2.0,2,1,2,1,1,2,1,24,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,32.43473684210526,308.13,0.5625,0.0
21.90833333333333,4.25,17,2.833333333333333,166,6,13,6,1.0,6.0,1,0,0,6,65.0,2.0,1.0,0,6,1,0,0,1,1,12,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0.787125748502994,131.45,166.0,0.0
17.994848484848482,9.96,506,7.666666666666667,312,0,11,6,0.0,12.0,1,0,0,66,79.0,5.0,5.0,2,6,2,2,1,2,1,7,6,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,34.93117647058824,296.915,0.1182795698924731,0.0
6.689831932773109,-9.95,1031,4.331932773109243,249,0,12,10,0.0,29.5,1,1,0,238,49.1499509964064,2.0,3.0,3,0,2,2,0,2,1,25,2,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,530.7266666666667,265.36333333333334,0.0080645161290322,0.0252100840336133
9.578778735632184,-130.0,3183,4.573275862068965,363,6,11,11,0.8721264367816092,12.153846153846152,1,24,0,696,33.0,2.0,2.0,3,2,3,2,0,2,1,26,8,2010,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,512.8330769230769,256.41653846153844,0.0341880341880341,0.8965517241379296
18.83125,6.8,430,8.958333333333334,77,4,14,9,0.0,16.0,1,0,0,48,75.0,0.0,1.0,1,6,2,0,1,2,1,14,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,17.723529411764705,301.3,1.851851851851852,0.0
24.84,10.5,93,18.6,3,1,15,12,0.0,5.0,1,0,0,5,49.1499509964064,2.0,4.0,1,0,1,0,2,1,1,25,11,2011,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,31.05,124.2,3.0,0.0
13.795384615384618,-39.6,831,7.990384615384615,369,6,12,12,0.5673076923076923,10.0,1,1,0,104,23.0,2.0,3.0,2,1,2,2,1,2,1,22,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,40.99200000000001,204.9600000000001,0.1011904761904761,0.0673076923076922
33.31961538461539,0.95,481,18.5,148,1,13,10,0.0,7.333333333333333,1,0,0,26,49.1499509964064,1.0,4.0,2,0,2,1,2,2,1,15,5,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,36.096250000000005,288.77000000000004,0.1825396825396825,0.0
35.00599999999999,7.800000000000001,298,29.8,373,3,10,12,0.0,10.0,1,0,0,10,77.0,5.0,5.0,1,6,1,0,2,1,1,23,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.935989304812834,350.05999999999995,373.0,0.0
22.07639344262295,-11.5,4505,24.61748633879781,360,2,13,8,0.0,8.071428571428571,1,1,0,183,66.0,1.0,5.0,3,6,3,2,2,2,1,30,3,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,807.996,288.57,0.0112359550561797,0.0765027322404366
6.286060606060605,0.85,239,3.621212121212121,365,3,14,12,0.0,64.0,1,0,0,66,61.0,2.0,3.0,1,5,1,0,0,2,1,25,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1.133551912568306,414.88,365.0,0.0
7.245222222222223,-24.75,325,3.611111111111111,91,4,14,9,0.0,6.444444444444445,1,9,0,90,56.0,2.0,1.0,2,5,2,1,0,2,1,27,6,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,19.75969696969697,72.45222222222223,0.5423728813559322,0.9
5.728608058608059,-19.9,1736,3.17948717948718,361,0,16,11,0.2179487179487179,21.0,1,5,0,546,49.1499509964064,2.0,4.0,3,0,3,2,0,2,1,26,11,2010,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,240.60153846153847,223.4157142857143,0.0342857142857142,0.1282051282051274
10.84777777777778,-12.75,67,7.444444444444445,319,2,15,10,0.0,4.5,1,1,0,9,34.0,0.0,5.0,1,2,0,2,1,1,1,15,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1.6547457627118642,48.815,0.2222222222222222,0.2222222222222222
22.56,4.5600000000000005,176,22.0,32,1,8,11,0.0,8.0,1,0,0,8,57.0,2.0,1.0,1,5,1,0,2,1,1,11,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,5.469090909090909,180.48,32.0,0.0
40.19,17.700000000000003,354,35.4,367,2,9,12,0.0,5.0,1,0,0,10,77.0,0.0,4.0,1,6,1,0,2,1,3,16,9,2010,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.1855457227138642,200.95,11.266666666666667,0.0
3.055471698113207,0.42,87,1.6415094339622642,53,0,14,10,0.0,44.0,1,0,0,53,49.1499509964064,4.0,2.0,1,0,1,0,0,2,1,21,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2.9988888888888883,161.93999999999997,53.0,0.0
33.86607142857142,9.36,439,15.678571428571429,374,0,9,9,0.0,4.8,1,0,0,28,32.0,2.0,2.0,1,2,2,2,2,2,1,28,1,2010,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,9.775773195876289,189.65,0.3440860215053763,0.0
1435.7266666666667,-6539.400000000001,9014,600.9333333333333,332,0,13,4,0.0,1.5,1,5,0,15,51.0,3.0,5.0,2,4,3,1,2,1,1,12,4,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,91.25381355932204,5383.975,2.397959183673469,1.3333333333333333
100.02837209302326,21.6,1754,40.7906976744186,362,6,14,12,0.4651162790697674,2.7142857142857144,1,0,0,43,49.1499509964064,2.0,1.0,3,0,3,2,2,1,1,31,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,430.122,614.46,0.0254237288135593,0.0
3861.0,3861.0,1404,1404.0,3,2,12,12,0.0,1.0,1,0,0,1,49.1499509964064,3.0,2.0,2,0,3,0,2,0,1,27,7,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,965.25,3861.0,3.0,0.0
11.980161290322584,0.42,802,6.467741935483871,359,6,12,9,0.7983870967741935,6.888888888888889,1,0,0,124,49.1499509964064,2.0,5.0,3,0,2,2,1,2,1,9,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,106.11,165.06000000000003,0.0375722543352601,0.0
3.4204444444444446,0.21,118,2.6222222222222222,22,4,12,11,0.0,44.0,1,0,0,45,67.0,4.0,3.0,1,6,1,0,0,2,1,15,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.692173913043479,153.92000000000002,22.0,0.0
