MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
32.316315789473684,-0.65,361,19.0,293,3,16,11,0.1052631578947368,2.333333333333333,1,1,0,19,70.0,3.0,1.0,2,6,2,2,2,1,1,15,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,38.375625,102.335,0.0539568345323741,0.3157894736842104
4.090141509433962,0.39,586,2.7641509433962264,216,3,12,10,0.3490566037735849,85.0,1,0,0,212,49.1499509964064,4.0,5.0,1,0,2,1,0,2,1,5,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,14.9501724137931,433.555,0.3584905660377358,0.0
8.358571428571429,-8.25,519,4.633928571428571,180,6,12,11,0.8035714285714286,21.5,1,1,0,112,49.1499509964064,3.0,4.0,2,0,2,1,0,2,1,22,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,28.368484848484847,234.04,0.2147651006711409,0.0357142857142856
20.572941176470582,-12.75,1034,15.205882352941176,138,6,15,7,0.3676470588235294,9.25,1,2,0,68,49.1499509964064,2.0,5.0,2,0,2,1,2,2,1,4,4,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,29.145,349.73999999999995,0.5108695652173914,0.1176470588235292
6.5858823529411765,0.55,189,5.5588235294117645,58,2,13,10,0.0,34.0,1,0,0,34,21.0,1.0,4.0,1,1,1,0,1,2,1,9,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.7952542372881353,223.92,58.0,0.0
7.688271604938274,-561.6,253,3.123456790123457,289,2,14,11,0.0,7.75,1,2,0,81,47.0,1.0,4.0,2,4,2,2,0,2,1,19,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,20.088709677419363,77.84375000000003,0.1158301158301158,0.1975308641975304
4.6398780487804885,0.39,259,3.158536585365854,24,1,17,11,0.0,78.0,1,0,0,82,51.0,3.0,1.0,2,4,1,0,0,2,1,18,11,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,15.218800000000002,380.47,24.0,0.0
3.75,3.75,3,3.0,298,1,9,2,0.0,1.0,1,0,0,1,49.1499509964064,2.0,1.0,0,0,0,0,0,0,1,20,3,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0125418060200668,3.75,298.0,0.0
9.418292682926827,0.85,84,2.048780487804878,324,3,12,1,0.0,13.333333333333334,1,0,0,41,66.0,3.0,2.0,1,6,1,1,0,2,1,22,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,1.3693262411347518,128.71666666666667,6.386363636363637,0.0
72.0,72.0,200,100.0,60,0,10,10,0.0,0.5,1,0,0,2,78.0,1.0,5.0,1,6,1,0,2,0,1,9,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.0,72.0,3.357142857142857,0.0
20.76,10.08,150,18.75,21,4,14,11,0.0,8.0,1,0,0,8,74.0,2.0,3.0,1,6,1,0,2,1,1,22,6,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7.549090909090908,166.07999999999998,21.0,0.0
3.5158914728682173,0.19,757,2.934108527131783,372,3,12,10,0.0,50.25,1,0,0,258,22.0,3.0,4.0,2,1,2,2,0,2,1,23,10,2010,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,45.355,226.775,0.0536723163841807,0.0
7.365882352941177,0.85,45,2.647058823529412,15,4,11,11,0.0,17.0,1,0,0,17,49.1499509964064,4.0,1.0,1,0,1,0,0,1,5,24,9,2011,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,7.82625,125.22,15.0,0.0
25.61684210526316,8.7,219,11.526315789473683,64,1,9,11,0.0,9.5,1,0,0,19,22.0,4.0,2.0,2,1,1,1,1,1,1,4,7,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,25.61684210526316,243.36,0.3829787234042553,0.0
14.48727272727273,5.04,2051,10.967914438502676,290,2,13,7,0.0,39.25,1,0,0,187,39.0,2.0,3.0,3,3,3,2,1,2,1,28,3,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,112.88,677.2800000000001,0.0861423220973782,0.0
35.48785714285714,-220.15,9203,29.87987012987013,372,2,10,11,0.0584415584415584,1.0674157303370786,1,3,0,308,52.0,3.0,3.0,3,4,3,3,2,2,1,7,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,2186.052,122.81191011235951,0.010840108401084,0.8668831168831133
17.222820512820515,5.04,577,14.794871794871796,33,6,13,11,1.0,39.0,1,0,0,39,37.0,3.0,2.0,1,3,2,0,1,2,20,5,5,2011,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,19.75558823529412,671.69,33.0,0.0
19.651818181818182,10.2,75,6.818181818181818,57,3,16,10,0.0,11.0,1,0,0,11,49.1499509964064,1.0,3.0,1,0,1,0,1,1,1,17,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.727068965517241,216.17,57.0,0.0
19.910000000000004,-48.65,105,8.076923076923077,278,0,9,3,0.0,4.0,1,1,0,13,49.1499509964064,2.0,1.0,1,0,1,2,1,1,1,2,5,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2.9750574712643685,86.27666666666669,0.4455958549222797,0.2307692307692307
17.650769230769228,10.08,314,12.076923076923077,365,4,10,12,0.0,26.0,1,0,0,26,71.0,0.0,1.0,1,6,1,0,1,2,1,27,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.2538797814207652,458.92,365.0,0.0
14.220000000000002,2.52,200,13.333333333333334,11,0,13,11,0.0,15.0,1,0,0,15,49.1499509964064,0.0,2.0,1,0,1,0,1,1,1,10,11,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,17.775000000000002,213.30000000000004,11.0,0.0
18.1,6.6000000000000005,182,6.5,201,0,8,5,0.0,14.0,1,0,0,28,78.0,0.0,3.0,1,6,2,0,1,2,1,28,4,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2.667368421052632,253.4,15.75,0.0
23.03464285714286,-19.95,576,10.285714285714286,316,3,13,10,0.0,4.333333333333333,1,2,0,56,49.1499509964064,2.0,1.0,2,0,2,2,1,2,1,15,3,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,32.2485,143.32666666666668,0.1407942238267148,0.3214285714285713
13.087916666666668,-9.9,209,8.708333333333334,26,0,10,11,0.0,10.0,1,4,0,24,18.0,1.0,2.0,2,1,1,0,1,2,1,26,3,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,14.277727272727274,157.055,4.2,0.3333333333333332
24.768254211332312,-61.2,10941,16.754977029096477,365,4,17,12,0.0765696784073506,9.580645161290322,1,8,0,653,49.1499509964064,0.0,5.0,3,0,3,2,2,2,1,30,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,3234.734,521.7312903225807,0.011049723756906,0.3797856049004591
26.04,5.04,172,10.75,282,3,13,4,0.0,7.5,1,0,0,16,19.0,0.0,1.0,1,1,1,1,1,1,1,6,1,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.736,208.32,5.558139534883721,0.0
64.71184615384617,-18.0,2671,41.09230769230769,334,4,10,10,0.0,2.6153846153846154,1,4,0,65,22.0,1.0,5.0,3,1,3,2,2,2,5,11,3,2010,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,175.26125000000002,323.5592307692308,0.0739549839228295,0.7999999999999995
20.448421052631577,10.2,156,8.210526315789474,275,3,9,3,0.0,9.5,1,0,0,19,49.1499509964064,1.0,4.0,2,0,1,2,1,1,1,14,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,22.85411764705882,194.26,0.0617760617760617,0.0
15.174,5.8,442,8.036363636363637,215,6,15,5,0.3818181818181818,12.0,1,0,0,55,76.0,2.0,4.0,2,6,2,2,1,2,1,1,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,32.098846153846154,208.6425,0.1308900523560209,0.0
32.724000000000004,6.72,310,20.666666666666668,372,1,9,9,0.0,7.5,1,0,0,15,49.0,3.0,2.0,1,4,1,2,2,1,1,17,12,2009,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,5.98609756097561,245.43,0.2773972602739726,0.0
18.06101156069364,-17.0,3501,10.11849710982659,315,4,14,8,0.0,14.352941176470589,1,10,0,346,47.0,4.0,1.0,3,4,3,2,1,2,1,26,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,1249.822,367.5947058823529,0.0128205128205128,0.4913294797687854
17.119,10.14,65,6.5,23,2,16,11,0.0,10.0,1,0,0,10,42.0,3.0,5.0,1,3,1,0,1,1,1,7,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7.132916666666667,171.19,23.0,0.0
-4.466249999999999,-71.46,-1,-0.0625,334,4,13,2,0.0,0.8333333333333334,1,10,0,16,27.0,1.0,3.0,1,2,0,1,0,1,1,21,6,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.2366225165562913,-11.909999999999997,9.12121212121212,3.75
4.806226415094339,-12.5,227,4.283018867924528,269,1,16,3,0.0,25.0,1,3,0,53,55.0,3.0,2.0,0,5,1,0,0,2,1,26,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.9434444444444444,127.365,269.0,0.1132075471698112
58.04270833333333,-5.300000000000001,856,17.833333333333332,360,1,9,11,0.0,3.625,1,1,0,48,49.1499509964064,4.0,4.0,3,0,3,2,2,2,1,4,9,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,214.31153846153848,348.25625,0.0343839541547277,0.1666666666666664
29.01875,-85.0,45,5.625,283,1,12,3,0.0,3.5,1,1,0,8,49.1499509964064,0.0,2.0,0,0,1,0,1,1,1,2,12,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.8232269503546099,116.075,93.66666666666669,0.25
5.799166666666666,-14.95,593,3.801282051282051,369,3,16,2,0.4423076923076923,31.5,1,3,0,156,49.1499509964064,1.0,1.0,1,0,2,1,0,2,1,28,3,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,3.375634328358209,226.1675,2.617647058823529,0.0769230769230768
10.372727272727277,-175.6,25,2.272727272727273,370,6,12,12,0.5454545454545454,4.5,1,6,0,11,73.0,1.0,5.0,0,6,1,0,0,1,1,27,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.310899182561308,57.05000000000002,91.5,1.0909090909090908
32.073,13.2,641,21.366666666666667,312,1,16,4,0.0,7.333333333333333,1,0,0,30,18.0,2.0,5.0,1,1,2,2,2,2,1,13,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,8.223846153846154,320.73,0.5888324873096447,0.0
15.104,3.8,1254,11.4,243,0,9,4,0.1636363636363636,13.625,1,0,0,110,56.0,3.0,5.0,3,5,2,2,1,2,1,28,7,2010,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,553.8133333333334,207.68,0.0082644628099173,0.0
32.53691358024691,-8.5,1681,20.753086419753085,271,0,9,3,0.0,5.2,1,3,0,81,43.0,0.0,1.0,3,3,3,2,2,2,1,9,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,131.7745,263.549,0.075098814229249,0.37037037037037
17.706071428571427,13.52,85,3.0357142857142856,281,3,9,5,0.0,12.0,1,0,0,28,26.0,5.0,3.0,1,2,1,1,0,2,1,13,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2.2535,247.885,3.4761904761904763,0.0
12.249850746268658,-30.0,842,6.283582089552239,372,3,15,7,0.0820895522388059,3.65,1,19,0,134,25.0,1.0,3.0,3,2,2,2,1,2,1,18,2,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,22.182162162162165,82.07400000000001,0.2433333333333333,2.835820895522388
97.59230769230768,16.35,396,30.46153846153846,308,1,10,9,0.0,1.25,1,0,0,13,50.0,1.0,4.0,2,4,2,2,2,1,1,27,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,21.145,317.17499999999995,0.236,0.0
18.8,8.5,148,7.7894736842105265,246,4,8,4,0.3684210526315789,9.0,1,0,0,19,53.0,1.0,3.0,2,4,1,2,1,1,1,16,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,17.86,178.6,0.0837004405286343,0.0
17.66384615384615,-125.0,1466,9.397435897435898,358,3,10,5,0.0,10.083333333333334,1,5,0,156,34.0,0.0,5.0,3,2,3,2,1,2,1,2,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,42.39323076923076,229.63,0.2176870748299319,0.384615384615384
4.8771875,0.85,133,2.078125,114,2,17,8,0.0,62.0,1,0,0,64,69.0,1.0,5.0,1,6,1,0,0,2,1,18,4,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,2.714260869565217,312.14,114.0,0.0
39.46615384615384,-4.95,429,11.0,339,3,15,6,0.0512820512820512,4.666666666666667,1,1,0,39,40.0,4.0,5.0,2,3,2,2,1,2,1,14,1,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,20.799729729729727,256.53,0.2734082397003745,0.1538461538461535
4.849473684210526,0.42,131,2.298245614035088,90,3,19,11,0.4210526315789473,26.0,1,0,0,57,69.0,2.0,5.0,1,6,1,1,0,2,1,23,6,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,12.018260869565218,138.21,0.3235294117647059,0.0
12.4,9.36,144,24.0,71,4,12,9,0.0,6.0,1,0,0,6,56.0,2.0,1.0,1,5,0,0,2,1,1,21,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1.0333333333333334,74.4,71.0,0.0
244.8,244.8,1440,1440.0,134,3,14,7,0.0,1.0,1,0,0,1,49.1499509964064,1.0,3.0,0,0,1,0,2,0,1,22,7,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1.8133333333333328,244.8,134.0,0.0
15.4936974789916,4.68,1721,14.46218487394958,143,1,8,7,0.0,18.0,1,0,0,119,49.1499509964064,2.0,2.0,3,0,2,1,1,2,1,18,6,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,307.29166666666674,307.29166666666674,0.036231884057971,0.0
6.18043795620438,0.42,365,2.664233576642336,318,1,13,1,0.0,120.0,1,0,0,137,27.0,2.0,5.0,1,2,2,0,0,2,1,8,11,2010,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,2.654294670846395,846.72,318.0,0.0
110.33333333333331,42.0,950,316.6666666666667,293,1,11,2,0.3333333333333333,0.6666666666666666,1,0,0,3,26.0,2.0,5.0,1,2,1,1,2,0,1,22,6,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1.7700534759358288,110.33333333333331,1.7222222222222223,0.0
20.09083333333333,7.800000000000001,251,20.916666666666668,108,1,13,8,0.0,12.0,1,0,0,12,27.0,1.0,4.0,0,2,1,0,2,1,1,16,9,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,2.211834862385321,241.09,108.0,0.0
19.35619047619048,15.0,312,14.857142857142858,236,0,9,4,0.0,21.0,1,0,0,21,64.0,1.0,1.0,1,5,1,0,1,2,1,29,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.7151054852320675,406.48,236.0,0.0
139.7325,-442.5,7430,33.169642857142854,339,3,15,11,0.0267857142857142,1.1162790697674418,1,11,0,224,29.0,0.0,3.0,3,2,3,2,2,2,1,14,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,15650.04,727.9088372093024,0.0029498525073746,2.111607142857141
14.393809523809525,-6.95,173,8.238095238095237,274,3,13,3,0.0,9.5,1,2,0,21,56.0,1.0,5.0,1,5,1,0,1,1,1,21,8,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.1112867647058824,151.135,67.75,0.1904761904761904
12.871830985915492,3.42,1753,12.345070422535212,312,2,15,5,0.0,13.666666666666666,1,0,0,142,22.0,2.0,4.0,3,1,2,2,1,2,1,27,11,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,67.6962962962963,304.6333333333333,0.0909090909090909,0.0
52.26999999999999,10.5,164,27.33333333333333,113,3,17,8,0.0,6.0,1,0,0,6,62.0,5.0,1.0,1,5,1,0,2,1,1,26,8,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,2.751052631578947,313.61999999999995,113.0,0.0
15.787571428571429,-17.0,1490,10.642857142857142,365,1,12,8,0.0,9.7,1,5,0,140,47.0,2.0,5.0,3,4,3,2,1,2,1,2,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,73.67533333333334,221.026,0.0863095238095238,0.357142857142857
11.094117647058823,-7.25,278,8.176470588235293,243,0,11,4,0.0,14.0,1,6,0,34,66.0,2.0,0.0,1,6,1,0,1,2,1,1,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.565145228215768,188.60000000000005,80.0,0.3529411764705882
20.462666666666667,11.7,470,31.33333333333333,282,3,10,3,0.0,15.0,1,0,0,15,49.1499509964064,2.0,4.0,1,0,1,0,2,1,1,13,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.0845936395759717,306.94,282.0,0.0
13.52060606060606,2.88,540,16.363636363636363,170,3,14,9,0.0,7.75,1,0,0,33,46.0,1.0,4.0,2,4,1,1,2,2,1,30,5,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,6.02945945945946,111.545,0.7525773195876289,0.0
5.506585365853658,0.65,148,3.609756097560976,43,3,16,10,0.0,39.0,1,0,0,41,80.0,2.0,1.0,1,6,1,0,0,2,1,8,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5.131136363636364,225.77,43.0,0.0
9.36037037037037,0.83,245,9.074074074074074,90,6,11,9,1.0,26.0,1,0,0,27,77.0,3.0,4.0,1,6,1,0,1,2,1,14,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.777252747252747,252.73,90.0,0.0
4.953658536585366,0.65,87,2.1219512195121952,365,4,11,12,0.0,37.0,1,0,0,41,33.0,3.0,2.0,0,2,1,0,0,2,1,22,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.5549180327868852,203.1,365.0,0.0
9.524666666666665,0.39,228,7.6,101,2,11,9,0.0,12.0,1,0,0,30,49.0,4.0,5.0,1,4,1,0,1,2,1,5,6,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,3.247045454545454,142.86999999999998,5.8,0.0
20.3925,4.5600000000000005,55,13.75,56,4,13,10,0.0,4.0,1,0,0,4,36.0,2.0,2.0,1,3,0,0,1,0,1,29,3,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1.4310526315789474,81.57,56.0,0.0
15.13896551724138,2.88,285,9.827586206896552,269,2,11,3,0.0,29.0,1,0,0,29,76.0,2.0,1.0,1,6,1,0,1,2,1,23,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.626037037037037,439.03,269.0,0.0
9.828028169014086,0.42,986,13.887323943661972,282,0,12,12,0.0,16.333333333333332,1,0,0,71,49.1499509964064,2.0,5.0,2,0,2,2,1,2,1,23,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,116.29833333333336,232.5966666666667,0.0179856115107913,0.0
18.875263157894736,-15.3,141,7.421052631578948,359,3,10,10,0.0,9.5,1,2,0,19,49.1499509964064,3.0,4.0,1,0,1,2,1,1,1,12,1,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,6.8967307692307696,179.315,0.1650485436893204,0.2105263157894736
5.666168224299065,-1.25,498,4.654205607476635,284,1,16,11,0.0,25.75,1,1,0,107,49.1499509964064,1.0,4.0,2,0,2,2,0,2,1,28,5,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,24.2512,151.57,0.0923076923076923,0.0373831775700932
18.840967741935483,7.5,345,11.129032258064516,250,6,15,4,0.5161290322580645,15.0,1,0,0,31,26.0,2.0,2.0,2,2,2,2,1,2,1,27,7,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,73.00874999999999,292.035,0.0288065843621399,0.0
92.7,10.2,28,14.0,218,3,13,5,0.0,2.0,1,0,0,2,45.0,0.0,0.0,0,4,1,0,1,0,1,21,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.8465753424657535,185.4,218.0,0.0
5.019115646258503,-19.9,395,2.687074829931973,260,4,11,3,0.0,23.2,1,1,0,147,79.0,3.0,1.0,2,6,2,2,0,2,1,26,7,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,19.94081081081081,147.56199999999998,0.16,0.0340136054421765
15.7804347826087,7.800000000000001,267,11.608695652173912,311,2,10,2,0.0,7.333333333333333,1,0,0,23,49.1499509964064,2.0,4.0,1,0,1,1,1,2,1,9,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.4635080645161294,120.98333333333336,3.859375,0.0
20.342857142857145,10.2,54,7.714285714285714,297,2,9,2,0.0,7.0,1,0,0,7,49.1499509964064,1.0,5.0,0,0,1,0,1,1,1,15,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4778523489932886,142.4,297.0,0.0
28.633333333333333,10.5,99,11.0,202,6,11,5,1.0,9.0,1,0,0,9,31.0,2.0,3.0,0,2,1,0,1,1,1,6,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1.2694581280788175,257.7,202.0,0.0
17.810161290322586,-14.85,577,9.306451612903226,36,6,13,11,0.3548387096774194,13.75,1,3,0,62,49.1499509964064,4.0,5.0,3,0,2,0,1,2,1,8,12,2011,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,46.00958333333335,276.05750000000006,1.7692307692307692,0.193548387096774
16.562631578947368,1.45,105,5.526315789473684,22,3,12,11,0.0,9.0,1,0,0,19,21.0,3.0,2.0,2,1,1,0,1,1,1,3,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,26.224166666666665,157.345,0.9166666666666666,0.0
14.592307692307696,-24.9,194,7.461538461538462,191,3,10,6,0.2692307692307692,8.333333333333334,1,1,0,26,73.0,1.0,2.0,1,6,1,0,1,2,1,6,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,2.1680000000000006,126.4666666666667,9.666666666666666,0.1153846153846152
7.88433962264151,-13.65,399,7.528301886792453,267,3,14,3,0.0,13.333333333333334,1,12,0,53,49.1499509964064,4.0,2.0,1,0,1,2,1,2,1,5,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,5.223375,139.29,0.4179894179894179,0.6792452830188678
14.462272727272726,8.5,183,8.318181818181818,15,4,9,11,0.0,22.0,1,0,0,22,80.0,1.0,4.0,2,6,1,0,1,2,1,11,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,19.885625,318.17,15.0,0.0
